id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.881,0.597,0.668680734,0.7009,0.6208,0.02919,0.14087,0.12533,0.062769129,post,h12,endemics,hiera_clima
2,Achondrostoma asturicense,0.907,0.417,0.429043164,0.8147,0.5606,0.02821,0.02821,0.04301,0.003209804,post,h12,endemics,hiera_clima
3,Achondrostoma occidentale,0.908,0.533,0.425868416,0.8172,0.6364,0.01807,0.01807,0.02119,0.003976143,post,h12,endemics,hiera_clima
4,Achondrostoma oligolepis,0.892,0.441,0.734902763,0.7736,0.5238,0.01609,0.01609,0.02704,0.034135518,post,h12,endemics,hiera_clima
5,Achondrostoma salmantinum,0.956,0.224,-0.663841914,0.9163,0.4972,0.03767,0.03767,0.07052,0.003791193,post,h12,endemics,hiera_clima
6,Anaecypris hispanica,0.879,0.319,0.139715022,0.7576,0.4902,0.01582,0.01582,0.02259,0.028402664,post,h12,endemics,hiera_clima
7,Apricaphanius baeticus,0.951,0.434,0.210319451,0.9027,0.4763,0.01843,0.02198,0.06379,0.005122494,post,h12,endemics,hiera_clima
8,Apricaphanius iberus ,0.837,0.3,0.402208742,0.6724,0.5007,0.01534,0.01534,0.01909,0.03096014,post,h12,endemics,hiera_clima
9,Barbus haasi,0.874,0.463,0.828348943,0.7301,0.5268,0.01591,0.0284,0.0654,0.055731687,post,h12,endemics,hiera_clima
10,Cobitis calderoni,0.91,0.393,0.135395076,0.8117,0.4275,0.01588,0.02006,0.09064,0.019237435,post,h12,endemics,hiera_clima
11,Cobitis paludica,0.813,0.27,0.331623333,0.619,0.4413,0.01484,0.01611,0.02376,0.121477917,post,h12,endemics,hiera_clima
12,Cobitis vettonica,0.868,0.417,0.615384615,0.7362,0.473,0.01684,0.01729,0.02089,0.005531258,post,h12,endemics,hiera_clima
13,Iberochondrostoma almacai,0.899,0.263,0.035026323,0.7993,0.4984,0.0183,0.0183,0.02404,0.009280742,post,h12,endemics,hiera_clima
14,Iberochondrostoma lemmingii,0.873,0.308,0.405529831,0.7422,0.5023,0.01394,0.01394,0.0214,0.047226197,post,h12,endemics,hiera_clima
15,Iberochondrostoma lusitanicum,0.887,0.362,0.484875151,0.7715,0.4884,0.01639,0.01781,0.02089,0.022011385,post,h12,endemics,hiera_clima
16,Iberochondrostoma olisiponense,0.996,0.528,0.351359096,0.9898,0.4969,0.01639,0.01809,0.02007,0.004371903,post,h12,endemics,hiera_clima
17,Iberochondrostoma oretanum,0.962,0.642,0.715159722,0.9239,0.6139,0.02158,0.03276,0.03021,0.004081633,post,h12,endemics,hiera_clima
18,Lampetra alavariensis,0.941,0.372,0.309694799,0.8801,0.422,0.01763,0.02037,0.02203,0.002627737,post,h12,endemics,hiera_clima
19,Lampetra auremensis,0.821,0.316,0.694258258,0.6316,0.4817,0.01595,0.01595,0.02571,0.125144933,post,h12,endemics,hiera_clima
20,Lampetra lusitanica,0.872,0.335,-0.294458726,0.7433,0.4929,0.01559,0.01559,0.02162,0.03717567,post,h12,endemics,hiera_clima
21,Luciobarbus bocagei,0.891,0.417,0.70703149,0.7716,0.5169,0.01591,0.02005,0.04227,0.047145984,post,h12,endemics,hiera_clima
22,Luciobarbus comizo,0.872,0.374,0.295874522,0.7408,0.4853,0.01554,0.01628,0.0227,0.039388668,post,h12,endemics,hiera_clima
23,Luciobarbus guiraonis,0.858,0.271,0.061930367,0.7202,0.5095,0.0147,0.0147,0.02126,0.066248659,post,h12,endemics,hiera_clima
24,Luciobarbus microcephalus,0.881,0.351,-0.152963338,0.7617,0.4686,0.01639,0.01639,0.02525,0.009734853,post,h12,endemics,hiera_clima
25,Luciobarbus sclateri,0.917,0.514,0.718507537,0.831,0.5624,0.02018,0.02716,0.03921,0.008410724,post,h12,endemics,hiera_clima
26,Luciobarbus steindachneri,0.866,0.456,0.695980413,0.7094,0.5405,0.02004,0.02486,0.05896,0.080286039,post,h12,endemics,hiera_clima
27,Parachondrostoma arrigonis,0.899,0.415,0.469304427,0.7963,0.5281,0.02317,0.02317,0.05692,0.016023432,post,h12,endemics,hiera_clima
28,Parachondrostoma miegii,0.868,0.44,0.860675612,0.7112,0.5077,0.01548,0.02171,0.05685,0.082225105,post,h12,endemics,hiera_clima
29,Parachondrostoma turiense,0.836,0.384,0.91654667,0.6641,0.4965,0.01708,0.01708,0.04448,0.10210234,post,h12,endemics,hiera_clima
30,Phoxinus bigerri,0.846,0.304,0.540296108,0.6887,0.4637,0.01542,0.01603,0.02238,0.066325689,post,h12,endemics,hiera_clima
31,Pseudochondrostoma duriense,0.866,0.34,0.573403381,0.7287,0.4814,0.0147,0.0163,0.02221,0.035205865,post,h12,endemics,hiera_clima
32,Pseudochondrostoma polylepis,0.819,0.303,0.379137105,0.6298,0.4731,0.01366,0.01366,0.02234,0.124400433,post,h12,endemics,hiera_clima
33,Pseudochondrostoma willkommii,0.898,0.655,0.457654121,0.7957,0.6888,0.01879,0.01888,0.01963,0.022323984,post,h12,endemics,hiera_clima
34,Squalius alburnoides,0.855,0.344,0.179790919,0.7065,0.5377,0.01588,0.01699,0.03095,0.085488041,post,h12,endemics,hiera_clima
35,Squalius aradensis,0.929,0.443,0.206718804,0.8575,0.5318,0.01519,0.01519,0.02132,0.006671114,post,h12,endemics,hiera_clima
36,Squalius carolitertii,0.831,0.276,0.434953947,0.6577,0.465,0.01438,0.01582,0.02181,0.084526409,post,h12,endemics,hiera_clima
37,Squalius castellanus,0.96,0.347,0.132118794,0.9218,0.6719,0.02101,0.02101,0.02538,0.008130081,post,h12,endemics,hiera_clima
38,Squalius malacitanus,0.9,0.412,0.513005711,0.7895,0.5249,0.01591,0.0241,0.03921,0.036027596,post,h12,endemics,hiera_clima
39,Squalius palaciosi,0.899,0.425,-0.095284815,0.7978,0.5606,0.01884,0.0195,0.03342,0.016729034,post,h12,endemics,hiera_clima
