id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.859,0.597,0.949885838,0.6631,0.5659,0.06194,0.1449,0.18149,0.067027368,post,h12,alien,hiera_hydro
2,Alburnus alburnus,0.889,0.337,0.635255028,0.7783,0.4157,0.01363,0.13206,0.13799,0.001293297,post,h12,alien,hiera_hydro
3,Alosa alosa,0.922,0.232,0.604789446,0.8453,0.3186,0.01428,0.01521,0.07567,0.001517877,post,h12,alien,hiera_hydro
4,Alosa fallax,0.89,0.414,0.843754984,0.7607,0.3846,0.01297,0.10011,0.22702,0.016610376,post,h12,alien,hiera_hydro
5,Ameiurus melas,0.803,0.3,0.913949846,0.5864,0.3654,0.01294,0.01294,0.03287,0.104788306,post,h12,alien,hiera_hydro
6,Anguilla anguilla,0.907,0.385,0.471510327,0.8114,0.3886,0.01344,0.07074,0.13436,0.005988359,post,h12,alien,hiera_hydro
7,Atherina boyeri,0.91,0.337,0.565138256,0.8194,0.3423,0.01392,0.01602,0.14817,0.005405842,post,h12,alien,hiera_hydro
8,Australoheros facetus,0.924,0.409,0.295408817,0.8474,0.427,0.01415,0.01657,0.21026,0.001517877,post,h12,alien,hiera_hydro
9,Barbatula barbatula,0.877,0.359,0.781471498,0.7429,0.4065,0.0132,0.01465,0.07972,0.032677959,post,h12,alien,hiera_hydro
10,Barbatula quignardi,0.916,0.418,0.70945921,0.8262,0.4179,0.01297,0.02246,0.11303,0.009038665,post,h12,alien,hiera_hydro
11,Barbus barbus,0.927,0.383,0.691347614,0.8535,0.3679,0.02442,0.02442,0.2007,0.000978132,post,h12,alien,hiera_hydro
12,Barbus meridionalis,0.863,0.403,0.815965813,0.695,0.3797,0.01317,0.12674,0.13852,0.034675798,post,h12,alien,hiera_hydro
13,Blicca bjoerkna,0.927,0.357,0.391724101,0.8519,0.3903,0.01383,0.04817,0.46933,0.00113443,post,h12,alien,hiera_hydro
14,Carassius auratus,0.969,0.349,0.582417255,0.9388,0.3698,0.0137,0.16555,0.02475,0.00101243,post,h12,alien,hiera_hydro
15,Carassius carassius,0.89,0.289,0.436941769,0.7791,0.3455,0.01311,0.01362,0.05235,0.004651423,post,h12,alien,hiera_hydro
16,Carassius gibelio,0.915,0.379,0.512031517,0.8293,0.3982,0.01382,0.05665,0.13912,0.002078885,post,h12,alien,hiera_hydro
17,Chelon auratus,0.997,0.314,0.117405275,0.9958,0.4333,0.01465,0.01465,0.19743,0.00100452,post,h12,alien,hiera_hydro
18,Chelon labrosus,0.819,0.4,0.941053483,0.5737,0.3706,0.01271,0.1042,0.09571,0.077925449,post,h12,alien,hiera_hydro
19,Chelon ramada,0.821,0.264,0.465669525,0.6431,0.2845,0.01734,0.04367,0.19386,0.000956238,post,h12,alien,hiera_hydro
20,Chelon saliens,0.87,0.377,0.897501801,0.7247,0.3522,0.01362,0.09701,0.16311,0.017208942,post,h12,alien,hiera_hydro
21,Cobitis bilineata,0.861,0.419,0.327641701,0.7198,0.5368,0.01403,0.09332,0.16555,0.003039514,post,h12,alien,hiera_hydro
