id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.861,0.438,0.904937006,0.6861,0.3767,0.02084,0.03878,0.06104,0.040930936,post,h12,endemics,hydro
2,Achondrostoma asturicense,0.908,0.58,0.281297954,0.8151,0.4987,0.04494,0.05632,0.06932,0.001991671,post,h12,endemics,hydro
3,Achondrostoma occidentale,0.908,0.485,-0.404808403,0.8163,0.4976,0.03233,0.03233,0.038,0.002412337,post,h12,endemics,hydro
4,Achondrostoma oligolepis,0.894,0.525,0.805571601,0.7752,0.4717,0.02547,0.03537,0.04814,0.022025219,post,h12,endemics,hydro
5,Achondrostoma salmantinum,0.958,0.403,0.301669872,0.9156,0.4084,0.02564,0.03956,0.04325,0.002352941,post,h12,endemics,hydro
6,Anaecypris hispanica,0.879,0.415,0.550165352,0.7538,0.3908,0.02303,0.03402,0.0365,0.018003664,post,h12,endemics,hydro
7,Apricaphanius baeticus,0.953,0.454,0.458353925,0.9053,0.4636,0.02715,0.03255,0.03508,0.002876798,post,h12,endemics,hydro
8,Apricaphanius iberus ,0.838,0.434,0.529903854,0.6721,0.4231,0.02441,0.03236,0.03536,0.019643709,post,h12,endemics,hydro
9,Barbus haasi,0.872,0.474,0.832266956,0.7291,0.4307,0.02233,0.03274,0.04052,0.036247219,post,h12,endemics,hydro
10,Cobitis calderoni,0.909,0.392,0.700613612,0.8075,0.3488,0.02084,0.03707,0.06071,0.012344992,post,h12,endemics,hydro
11,Cobitis paludica,0.826,0.427,0.870088111,0.6214,0.3801,0.02114,0.03379,0.03821,0.080978992,post,h12,endemics,hydro
12,Cobitis vettonica,0.868,0.408,0.566959121,0.7344,0.3454,0.02683,0.03762,0.03778,0.003476152,post,h12,endemics,hydro
13,Iberochondrostoma almacai,0.901,0.475,0.001227749,0.8018,0.4858,0.0341,0.03617,0.03821,0.005772006,post,h12,endemics,hydro
14,Iberochondrostoma lemmingii,0.874,0.465,0.68147827,0.7399,0.4027,0.02117,0.03281,0.03615,0.030618928,post,h12,endemics,hydro
15,Iberochondrostoma lusitanicum,0.889,0.443,0.465864767,0.7733,0.404,0.02203,0.03449,0.03904,0.013918886,post,h12,endemics,hydro
16,Iberochondrostoma olisiponense,0.996,0.487,0.536748662,0.9929,0.4341,0.03306,0.03628,0.04184,0.00271395,post,h12,endemics,hydro
17,Iberochondrostoma oretanum,0.961,0.454,0.487421183,0.9202,0.4652,0.02677,0.05386,0.05475,0.002533478,post,h12,endemics,hydro
18,Lampetra alavariensis,0.941,0.368,0.303475667,0.8827,0.3741,0.02318,0.04058,0.03968,0.001630139,post,h12,endemics,hydro
19,Lampetra auremensis,0.832,0.452,0.553035483,0.6244,0.4127,0.02014,0.03553,0.03936,0.083539732,post,h12,endemics,hydro
20,Lampetra lusitanica,0.874,0.451,0.365522427,0.7396,0.3965,0.0207,0.0336,0.03589,0.024013628,post,h12,endemics,hydro
21,Luciobarbus bocagei,0.895,0.494,0.708447903,0.777,0.4469,0.02084,0.03143,0.03894,0.030566017,post,h12,endemics,hydro
22,Luciobarbus comizo,0.872,0.425,0.067494919,0.7391,0.3824,0.02117,0.03351,0.03607,0.02507118,post,h12,endemics,hydro
23,Luciobarbus guiraonis,0.865,0.419,0.179177003,0.7198,0.4192,0.02203,0.02899,0.03676,0.043255764,post,h12,endemics,hydro
24,Luciobarbus microcephalus,0.882,0.422,0.451412216,0.7604,0.3965,0.02207,0.03306,0.03675,0.00612755,post,h12,endemics,hydro
25,Luciobarbus sclateri,0.917,0.536,0.720258334,0.831,0.5131,0.0245,0.03483,0.0514,0.005376043,post,h12,endemics,hydro
26,Luciobarbus steindachneri,0.871,0.512,0.754525073,0.7129,0.4892,0.02156,0.04095,0.04217,0.052696144,post,h12,endemics,hydro
27,Parachondrostoma arrigonis,0.901,0.426,0.755961299,0.7947,0.4517,0.02636,0.0352,0.04113,0.009264794,post,h12,endemics,hydro
28,Parachondrostoma miegii,0.875,0.508,0.817517326,0.7107,0.4706,0.02144,0.04227,0.04742,0.054007989,post,h12,endemics,hydro
29,Parachondrostoma turiense,0.849,0.441,0.569452465,0.6684,0.4467,0.02084,0.037,0.04724,0.067566149,post,h12,endemics,hydro
30,Phoxinus bigerri,0.852,0.439,0.586066064,0.689,0.3811,0.02115,0.03306,0.03726,0.043307299,post,h12,endemics,hydro
31,Pseudochondrostoma duriense,0.867,0.434,0.38445336,0.7276,0.3843,0.02105,0.02506,0.0365,0.022724772,post,h12,endemics,hydro
32,Pseudochondrostoma polylepis,0.826,0.436,0.628521953,0.6231,0.3962,0.02002,0.03313,0.03738,0.083019258,post,h12,endemics,hydro
33,Pseudochondrostoma willkommii,0.897,0.564,-0.218838259,0.7925,0.553,0.03371,0.03424,0.03792,0.013953488,post,h12,endemics,hydro
34,Squalius alburnoides,0.861,0.444,-0.410175149,0.7023,0.4615,0.02084,0.03626,0.04563,0.056219778,post,h12,endemics,hydro
35,Squalius aradensis,0.93,0.533,0.646885062,0.8598,0.5024,0.02827,0.03097,0.03685,0.003749063,post,h12,endemics,hydro
36,Squalius carolitertii,0.836,0.427,0.53089525,0.6591,0.3844,0.02149,0.03274,0.03677,0.055567372,post,h12,endemics,hydro
37,Squalius castellanus,0.96,0.458,0.160831905,0.9211,0.5617,0.03604,0.03653,0.04032,0.005054152,post,h12,endemics,hydro
38,Squalius malacitanus,0.901,0.495,0.856199361,0.7888,0.4277,0.02148,0.031,0.04165,0.023262209,post,h12,endemics,hydro
39,Squalius palaciosi,0.9,0.495,0.516335739,0.7969,0.4225,0.02456,0.02456,0.03682,0.00944334,post,h12,endemics,hydro
