id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.882,0.65,0.97377359,0.7048,0.6216,0.06505,0.13782,0.14575,0.062904564,post,h12,endemics,hydroclima
2,Achondrostoma asturicense,0.908,0.643,0.00075963,0.8158,0.6415,0.06506,0.06506,0.13841,0.003213555,post,h12,endemics,hydroclima
3,Achondrostoma occidentale,0.906,0.414,-0.154244189,0.8137,0.5189,0.02182,0.02182,0.03892,0.003985765,post,h12,endemics,hydroclima
4,Achondrostoma oligolepis,0.892,0.47,0.211984108,0.7758,0.5435,0.01894,0.02438,0.04215,0.034211427,post,h12,endemics,hydroclima
5,Achondrostoma salmantinum,0.959,0.513,-0.134180778,0.9184,0.5832,0.05714,0.05714,0.09633,0.00379562,post,h12,endemics,hydroclima
6,Anaecypris hispanica,0.88,0.415,0.300008569,0.7537,0.4876,0.01998,0.0248,0.0307,0.028449144,post,h12,endemics,hydroclima
7,Apricaphanius baeticus,0.949,0.489,-0.248092002,0.8981,0.4376,0.01966,0.02639,0.0651,0.004910714,post,h12,endemics,hydroclima
8,Apricaphanius iberus ,0.839,0.386,0.181801029,0.6745,0.5184,0.01736,0.02131,0.02382,0.031010672,post,h12,endemics,hydroclima
9,Barbus haasi,0.873,0.523,0.577173869,0.7278,0.528,0.02018,0.04514,0.08121,0.055852843,post,h12,endemics,hydroclima
10,Cobitis calderoni,0.91,0.476,0.851679431,0.8124,0.4336,0.02236,0.02367,0.12711,0.019280875,post,h12,endemics,hydroclima
11,Cobitis paludica,0.816,0.355,0.625535314,0.6208,0.4455,0.01894,0.0226,0.03531,0.121586931,post,h12,endemics,hydroclima
12,Cobitis vettonica,0.868,0.441,0.542553338,0.7365,0.4736,0.02252,0.02252,0.03191,0.005540523,post,h12,endemics,hydroclima
13,Iberochondrostoma almacai,0.9,0.306,-0.140182967,0.8011,0.5424,0.02445,0.03359,0.03823,0.009291521,post,h12,endemics,hydroclima
14,Iberochondrostoma lemmingii,0.873,0.428,0.469374909,0.7384,0.4934,0.01966,0.0226,0.03038,0.047249409,post,h12,endemics,hydroclima
15,Iberochondrostoma lusitanicum,0.886,0.393,-0.218683998,0.7718,0.4816,0.02086,0.02402,0.03106,0.022047643,post,h12,endemics,hydroclima
16,Iberochondrostoma olisiponense,0.994,0.477,-0.138833404,0.9889,0.4554,0.02208,0.02433,0.04167,0.004377006,post,h12,endemics,hydroclima
17,Iberochondrostoma oretanum,0.961,0.575,0.511474944,0.9195,0.5788,0.02577,0.04374,0.05527,0.004086398,post,h12,endemics,hydroclima
18,Lampetra alavariensis,0.94,0.434,0.039370116,0.8804,0.3548,0.02102,0.02909,0.03116,0.00263081,post,h12,endemics,hydroclima
19,Lampetra auremensis,0.821,0.4,0.888672598,0.6292,0.477,0.0179,0.0179,0.04109,0.125396948,post,h12,endemics,hydroclima
20,Lampetra lusitanica,0.873,0.426,-0.133185659,0.7404,0.4872,0.0179,0.0234,0.03002,0.037258078,post,h12,endemics,hydroclima
21,Luciobarbus bocagei,0.894,0.508,0.803789715,0.7759,0.5336,0.01989,0.02389,0.05469,0.047249409,post,h12,endemics,hydroclima
22,Luciobarbus comizo,0.875,0.449,0.591745811,0.744,0.5006,0.0184,0.02196,0.02999,0.039332835,post,h12,endemics,hydroclima
23,Luciobarbus guiraonis,0.861,0.375,-0.246626473,0.7169,0.502,0.01714,0.01947,0.02961,0.066004963,post,h12,endemics,hydroclima
24,Luciobarbus microcephalus,0.881,0.427,0.35884974,0.7618,0.4706,0.0182,0.0182,0.03304,0.009751091,post,h12,endemics,hydroclima
25,Luciobarbus sclateri,0.917,0.541,0.622823655,0.8303,0.5613,0.02001,0.03349,0.05321,0.008429926,post,h12,endemics,hydroclima
26,Luciobarbus steindachneri,0.866,0.533,0.695114337,0.7092,0.5445,0.02137,0.0401,0.07808,0.080456026,post,h12,endemics,hydroclima
27,Parachondrostoma arrigonis,0.896,0.487,0.47583549,0.7898,0.4982,0.02715,0.03609,0.08689,0.01607328,post,h12,endemics,hydroclima
28,Parachondrostoma miegii,0.87,0.501,0.728126291,0.7142,0.5252,0.01897,0.04301,0.07646,0.08239883,post,h12,endemics,hydroclima
29,Parachondrostoma turiense,0.841,0.464,0.927104986,0.6657,0.5051,0.0214,0.02578,0.07047,0.10224201,post,h12,endemics,hydroclima
30,Phoxinus bigerri,0.848,0.406,0.487402544,0.6878,0.4652,0.01894,0.02207,0.03194,0.066468254,post,h12,endemics,hydroclima
31,Pseudochondrostoma duriense,0.869,0.406,-0.022983663,0.7335,0.5103,0.01761,0.0234,0.02983,0.035036746,post,h12,endemics,hydroclima
32,Pseudochondrostoma polylepis,0.822,0.398,0.612973206,0.6306,0.4764,0.01768,0.02217,0.03336,0.124583301,post,h12,endemics,hydroclima
33,Pseudochondrostoma willkommii,0.899,0.701,0.14147527,0.7977,0.7129,0.02472,0.02472,0.03333,0.02234957,post,h12,endemics,hydroclima
34,Squalius alburnoides,0.852,0.441,0.73225198,0.698,0.5244,0.01894,0.02534,0.05507,0.085668016,post,h12,endemics,hydroclima
35,Squalius aradensis,0.93,0.615,0.688946428,0.8588,0.6186,0.01994,0.02482,0.0281,0.006684492,post,h12,endemics,hydroclima
36,Squalius carolitertii,0.833,0.385,0.295327197,0.659,0.4676,0.01947,0.02086,0.03111,0.084556141,post,h12,endemics,hydroclima
37,Squalius castellanus,0.961,0.529,-0.004973999,0.9221,0.6927,0.03178,0.03377,0.03876,0.008139535,post,h12,endemics,hydroclima
38,Squalius malacitanus,0.902,0.523,0.834964657,0.7918,0.5322,0.01928,0.03448,0.05359,0.036107554,post,h12,endemics,hydroclima
39,Squalius palaciosi,0.901,0.534,0.585292498,0.7978,0.5694,0.01898,0.02222,0.0371,0.016762241,post,h12,endemics,hydroclima
