id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.775,0.445,0.940630041,0.5651,0.4659,0.10872,0.16871,0.17535,0.062904564,post,h5,endemics,clima
2,Achondrostoma asturicense,0.87,0.126,0.667334692,0.7511,0.1003,0.0588,0.11254,0.23082,0.003213555,post,h5,endemics,clima
3,Achondrostoma occidentale,0.498,-0.011,-0.574025974,0.297,0.0065,0.03532,0.03519,0.25017,0.003985765,post,h5,endemics,clima
4,Achondrostoma oligolepis,0.428,-0.074,-0.789082186,0.0704,0.0079,0.0249,0.02487,0.16771,0.034211427,post,h5,endemics,clima
5,Achondrostoma salmantinum,0.758,0.052,0.671173816,0.5292,0.0217,0.05809,0.15693,0.25932,0.00379562,post,h5,endemics,clima
6,Anaecypris hispanica,0.379,-0.06,0.097299997,0.004,0.0077,0.36182,0.36182,0.18922,0.028449144,post,h5,endemics,clima
7,Apricaphanius baeticus,0.73,0.035,0.255334282,0.4392,0.0187,0.02293,0.07104,0.31197,0.004910714,post,h5,endemics,clima
8,Apricaphanius iberus ,0.438,-0.042,-0.400214291,0.0658,0.0063,0.01834,0.01833,0.15372,0.031010672,post,h5,endemics,clima
9,Barbus haasi,0.655,0.203,0.913820765,0.2839,0.2019,0.09635,0.14649,0.15369,0.055852843,post,h5,endemics,clima
10,Cobitis calderoni,0.671,0.169,0.925518615,0.3042,0.1975,0.10343,0.23515,0.21903,0.019280875,post,h5,endemics,clima
11,Cobitis paludica,0.386,-0.106,0.278854979,0.0022,0.0037,0.32074,0.32074,0.10012,0.121586931,post,h5,endemics,clima
12,Cobitis vettonica,0.427,-0.024,-0.266330507,0.0965,0.0016,0.01875,0.01833,0.27672,0.005540523,post,h5,endemics,clima
13,Iberochondrostoma almacai,0.782,0.08,0.302499435,0.5954,0.0595,0.03114,0.03332,0.14383,0.009291521,post,h5,endemics,clima
14,Iberochondrostoma lemmingii,0.338,-0.105,0.083955675,0.0016,0.0029,0.36182,0.36182,0.14967,0.047249409,post,h5,endemics,clima
15,Iberochondrostoma lusitanicum,0.512,-0.035,-0.779715556,0.2696,0.0227,0.02477,0.02557,0.1731,0.022047643,post,h5,endemics,clima
