id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.772,0.582,0.991440118,0.6274,0.5545,0.10905,0.22249,0.24793,0.101527689,post,h5,alien,hiera_clima
2,Alburnus alburnus,0.712,0.1,0.830591345,0.3698,0.1429,0.07697,0.70483,0.71457,0.0020327,post,h5,alien,hiera_clima
3,Alosa alosa,0.59,0.018,0.695727075,0.1977,0.0137,0.01764,0.29393,0.72991,0.00238537,post,h5,alien,hiera_clima
4,Alosa fallax,0.736,0.269,0.951290732,0.4724,0.2286,0.09413,0.33112,0.47966,0.025879917,post,h5,alien,hiera_clima
5,Ameiurus melas,0.529,0.186,0.97576573,0.1501,0.1714,0.14842,0.16185,0.09639,0.155485753,post,h5,alien,hiera_clima
6,Anguilla anguilla,0.678,0.139,0.853680123,0.3699,0.1278,0.10004,0.52645,0.63052,0.009386788,post,h5,alien,hiera_clima
7,Atherina boyeri,0.605,0.072,0.718470415,0.2365,0.061,0.13175,0.4963,0.68422,0.008606294,post,h5,alien,hiera_clima
8,Australoheros facetus,0.781,0.13,0.843006081,0.4993,0.1979,0.02437,0.70008,0.69379,0.00238537,post,h5,alien,hiera_clima
9,Barbatula barbatula,0.641,0.2,0.982074664,0.2608,0.1805,0.05637,0.31286,0.32175,0.050454087,post,h5,alien,hiera_clima
10,Barbatula quignardi,0.704,0.189,0.661294989,0.3771,0.1918,0.05073,0.7042,0.60224,0.014143531,post,h5,alien,hiera_clima
11,Barbus barbus,0.797,0.088,0.720189705,0.6101,0.1523,0.11959,0.82163,0.81785,0.001546449,post,h5,alien,hiera_clima
12,Barbus meridionalis,0.684,0.313,0.970311942,0.3736,0.2849,0.09873,0.25538,0.34081,0.053478625,post,h5,alien,hiera_clima
13,Blicca bjoerkna,0.717,0.067,0.782865558,0.5183,0.0551,0.1026,0.74382,0.76635,0.001810657,post,h5,alien,hiera_clima
14,Carassius auratus,0.658,0.035,0.650267287,0.4131,0.1051,0.01679,0.85985,0.75147,0.001591512,post,h5,alien,hiera_clima
15,Carassius carassius,0.617,0.031,0.510729548,0.2094,0.025,0.02055,0.10251,0.59259,0.007296703,post,h5,alien,hiera_clima
16,Carassius gibelio,0.709,0.083,0.672919173,0.3863,0.072,0.08652,0.70503,0.71967,0.003265955,post,h5,alien,hiera_clima
17,Chelon auratus,0.813,0.066,0.709693243,0.6882,0.0634,0.02841,0.51254,0.74096,0.001753463,post,h5,alien,hiera_clima
18,Chelon labrosus,0.672,0.36,0.994392678,0.3571,0.3328,0.09968,0.19589,0.16453,0.11732979,post,h5,alien,hiera_clima
19,Chelon ramada,0.589,0.041,0.688889839,0.3315,0.0291,0.06069,0.71561,0.80755,0.001503228,post,h5,alien,hiera_clima
20,Chelon saliens,0.69,0.225,0.876044861,0.4146,0.192,0.09413,0.23968,0.47253,0.026803413,post,h5,alien,hiera_clima
21,Cobitis bilineata,0.649,0.09,0.51720037,0.488,0.0781,0.26218,0.26218,0.74146,0.005181347,post,h5,alien,hiera_clima
22,Cottus aturi,0.652,0.323,0.958760752,0.3161,0.2888,0.08714,0.22628,0.14246,0.12728959,post,h5,alien,hiera_clima
23,Cottus hispaniolensis,0.585,0.091,0.747748394,0.149,0.0872,0.16316,0.33842,0.46345,0.016975712,post,h5,alien,hiera_clima
24,Ctenopharyngodon idella,0.525,0.007,0.358241758,0.2894,0.068,0.01663,0.82053,0.71345,0.002758164,post,h5,alien,hiera_clima
25,Cyprinus carpio,0.723,0.137,0.719594125,0.4695,0.1073,0.13368,0.56923,0.68422,0.005796728,post,h5,alien,hiera_clima
26,Cyprinus rubrofuscus,0.65,0.34,0.99019799,0.3019,0.3088,0.09326,0.17256,0.10818,0.161256778,post,h5,alien,hiera_clima
27,Danio rerio,0.631,0.054,0.708720438,0.3645,0.0499,0.11882,0.57381,0.78223,0.001679781,post,h5,alien,hiera_clima
28,Dicentrarchus labrax,0.838,0.055,0.686002583,0.657,0.0647,0.01816,0.60328,0.66964,0.00132582,post,h5,alien,hiera_clima
29,Esox lucius,0.555,0.02,0.796804058,0.194,0.0463,0.02402,0.7884,0.71618,0.003088122,post,h5,alien,hiera_clima
30,Fundulus heteroclitus,0.673,0.362,0.989090909,0.3465,0.3309,0.08567,0.15488,0.13011,0.149634762,post,h5,alien,hiera_clima
31,Gambusia holbrooki,0.635,0.253,0.967827606,0.2533,0.2308,0.05602,0.19612,0.23206,0.076772136,post,h5,alien,hiera_clima
32,Gasterosteus aculeatus,0.653,0.298,0.951738357,0.3111,0.2807,0.08569,0.22687,0.15933,0.111635591,post,h5,alien,hiera_clima
33,Gasterosteus gymnurus,0.746,0.04,0.804707822,0.448,0.1813,0.01979,0.80872,0.80815,0.000531067,post,h5,alien,hiera_clima
34,Gobio gobio,0.793,0.08,0.742678034,0.5112,0.0547,0.08812,0.51539,0.77309,0.002971192,post,h5,alien,hiera_clima
35,Gobio lozanoi,0.603,0.132,0.871764263,0.2274,0.1198,0.17141,0.36035,0.47106,0.024112004,post,h5,alien,hiera_clima
36,Gobio occitaniae,0.731,0.103,0.847915045,0.5143,0.1085,0.09206,0.73764,0.73051,0.002649709,post,h5,alien,hiera_clima
37,Hucho hucho,0.579,0.121,0.630162402,0.1601,0.1269,0.09183,0.43559,0.28599,0.039142274,post,h5,alien,hiera_clima
38,Ictalurus punctatus,0.69,0.041,0.819686411,0.47,0.1423,0.07717,0.83458,0.79288,0.001423211,post,h5,alien,hiera_clima
39,Lampetra fluviatilis,0.537,0.029,0.275920711,0.0973,0.0312,0.08371,0.38979,0.54867,0.012764469,post,h5,alien,hiera_clima
40,Lampetra planeri,0.795,0.044,0.732003679,0.6154,0.0852,0.01928,0.73975,0.74146,0.001367479,post,h5,alien,hiera_clima
41,Lepomis gibbosus,0.622,0.087,0.791319319,0.3733,0.1704,0.07458,0.83705,0.75998,0.002473498,post,h5,alien,hiera_clima
42,Luciobarbus graellsii,0.745,0.247,0.929321727,0.523,0.2707,0.1491,0.66528,0.65102,0.00895208,post,h5,alien,hiera_clima
43,Micropterus salmoides,0.712,0.264,0.967146518,0.3911,0.2365,0.07837,0.36035,0.40937,0.033219178,post,h5,alien,hiera_clima
44,Misgurnus anguillicaudatus,0.567,0.074,0.627678896,0.2067,0.0684,0.01661,0.22692,0.18144,0.034913517,post,h5,alien,hiera_clima
45,Mugil cephalus,0.487,0.117,0.95088221,0.0791,0.0963,0.13482,0.19589,0.05931,0.236665991,post,h5,alien,hiera_clima
46,Oncorhynchus kisutch,0.619,0.035,0.658459185,0.3723,0.0635,0.01663,0.54541,0.50929,0.008081518,post,h5,alien,hiera_clima
47,Oncorhynchus mykiss,0.699,0.247,0.943340049,0.4346,0.2256,0.09893,0.45016,0.55388,0.018769552,post,h5,alien,hiera_clima
