id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.675,0.251,0.930769547,0.3169,0.2692,0.03657,0.09537,0.08338,0.040930936,post,h5,endemics,hiera_hydro
2,Achondrostoma asturicense,0.881,0.158,0.645375128,0.7748,0.2342,0.05061,0.19761,0.18423,0.001991671,post,h5,endemics,hiera_hydro
3,Achondrostoma occidentale,0.609,0.013,0.419614737,0.3802,0.0196,0.03358,0.15306,0.17959,0.002412337,post,h5,endemics,hiera_hydro
4,Achondrostoma oligolepis,0.669,0.088,0.617857143,0.386,0.1057,0.03511,0.05795,0.10066,0.022025219,post,h5,endemics,hiera_hydro
5,Achondrostoma salmantinum,0.713,0.017,0.157894737,0.4808,0.0124,0.03578,0.03779,0.1802,0.002352941,post,h5,endemics,hiera_hydro
6,Anaecypris hispanica,0.505,-0.012,0.687214748,0.0861,0.0127,0.03353,0.0579,0.09853,0.018003664,post,h5,endemics,hiera_hydro
7,Apricaphanius baeticus,0.671,0.027,0.626199887,0.3795,0.0094,0.02545,0.03806,0.15583,0.002876798,post,h5,endemics,hiera_hydro
8,Apricaphanius iberus ,0.558,0.044,0.805013802,0.1433,0.0682,0.04706,0.04929,0.08028,0.019643709,post,h5,endemics,hiera_hydro
9,Barbus haasi,0.59,0.121,0.683173576,0.2235,0.1389,0.04218,0.07623,0.08483,0.036247219,post,h5,endemics,hiera_hydro
10,Cobitis calderoni,0.648,0.079,0.727963801,0.2724,0.0815,0.03438,0.08196,0.11569,0.012344992,post,h5,endemics,hiera_hydro
11,Cobitis paludica,0.533,0.007,-0.09224783,0.1072,0.0576,0.03358,0.05883,0.05854,0.080978992,post,h5,endemics,hiera_hydro
12,Cobitis vettonica,0.561,0.022,0.769960474,0.143,0.0262,0.04722,0.1279,0.15194,0.003476152,post,h5,endemics,hiera_hydro
13,Iberochondrostoma almacai,0.741,0.078,0.439007262,0.5369,0.0779,0.02664,0.15602,0.13131,0.005772006,post,h5,endemics,hiera_hydro
14,Iberochondrostoma lemmingii,0.481,-0.026,-0.454596623,0.0313,0.0048,0.03304,0.03326,0.08515,0.030618928,post,h5,endemics,hiera_hydro
15,Iberochondrostoma lusitanicum,0.674,0.047,0.270304815,0.3543,0.0368,0.03383,0.03564,0.09484,0.013918886,post,h5,endemics,hiera_hydro
16,Iberochondrostoma olisiponense,0.862,0.062,0.551205342,0.6669,0.0208,0.03317,0.03407,0.09062,0.00271395,post,h5,endemics,hiera_hydro
17,Iberochondrostoma oretanum,0.94,0.186,0.690102294,0.8542,0.2198,0.02664,0.06127,0.06664,0.002533478,post,h5,endemics,hiera_hydro
18,Lampetra alavariensis,0.899,0.107,-0.06530553,0.802,0.0669,0.01509,0.06048,0.07362,0.001630139,post,h5,endemics,hiera_hydro
19,Lampetra auremensis,0.579,0.057,0.337557671,0.2104,0.122,0.03551,0.05864,0.05934,0.083539732,post,h5,endemics,hiera_hydro
20,Lampetra lusitanica,0.454,-0.041,-0.95382427,0.0229,0.0026,0.03295,0.03295,0.09223,0.024013628,post,h5,endemics,hiera_hydro
21,Luciobarbus bocagei,0.56,0.078,0.429034673,0.1884,0.1023,0.04242,0.06378,0.08899,0.030566017,post,h5,endemics,hiera_hydro
22,Luciobarbus comizo,0.502,-0.01,-0.566735428,0.0626,0.0086,0.03289,0.04718,0.0843,0.02507118,post,h5,endemics,hiera_hydro
23,Luciobarbus guiraonis,0.474,-0.036,-0.416480588,0.0321,0.009,0.03334,0.04909,0.07889,0.043255764,post,h5,endemics,hiera_hydro
24,Luciobarbus microcephalus,0.596,0.027,0.540102041,0.1763,0.0295,0.03316,0.06367,0.10902,0.00612755,post,h5,endemics,hiera_hydro
25,Luciobarbus sclateri,0.784,0.126,0.691554076,0.4524,0.1347,0.03184,0.08107,0.10636,0.005376043,post,h5,endemics,hiera_hydro
26,Luciobarbus steindachneri,0.646,0.18,0.866338845,0.3391,0.1766,0.03816,0.07615,0.07514,0.052696144,post,h5,endemics,hiera_hydro
27,Parachondrostoma arrigonis,0.74,0.106,0.64224727,0.4505,0.0894,0.03379,0.04927,0.11188,0.009264794,post,h5,endemics,hiera_hydro
28,Parachondrostoma miegii,0.669,0.186,0.769253905,0.3909,0.1945,0.0376,0.06944,0.07501,0.054007989,post,h5,endemics,hiera_hydro
29,Parachondrostoma turiense,0.654,0.173,0.910347934,0.3567,0.2021,0.03743,0.0658,0.06882,0.067566149,post,h5,endemics,hiera_hydro
30,Phoxinus bigerri,0.487,-0.027,0.332995263,0.0368,0.0153,0.03311,0.05874,0.074,0.043307299,post,h5,endemics,hiera_hydro
31,Pseudochondrostoma duriense,0.46,-0.032,-0.572968155,0.0065,8.00E-04,0.0338,0.03379,0.09635,0.022724772,post,h5,endemics,hiera_hydro
32,Pseudochondrostoma polylepis,0.515,-0.011,-0.117548822,0.0709,0.0518,0.03305,0.05943,0.0572,0.083019258,post,h5,endemics,hiera_hydro
33,Pseudochondrostoma willkommii,0.67,0.034,-0.054984541,0.3833,0.05,0.0333,0.03598,0.09841,0.013953488,post,h5,endemics,hiera_hydro
34,Squalius alburnoides,0.655,0.128,0.181074239,0.3521,0.1765,0.03556,0.05783,0.07115,0.056219778,post,h5,endemics,hiera_hydro
35,Squalius aradensis,0.717,0.044,0.116301432,0.4169,0.0331,0.01892,0.03549,0.09271,0.003749063,post,h5,endemics,hiera_hydro
36,Squalius carolitertii,0.465,-0.05,-0.262900755,0.0083,0.0044,0.03289,0.06545,0.06577,0.055567372,post,h5,endemics,hiera_hydro
37,Squalius castellanus,0.798,0.092,0.713462294,0.6525,0.1436,0.03435,0.15602,0.13151,0.005054152,post,h5,endemics,hiera_hydro
38,Squalius malacitanus,0.588,0.081,0.475786346,0.2194,0.0933,0.05001,0.06378,0.09585,0.023262209,post,h5,endemics,hiera_hydro
39,Squalius palaciosi,0.651,0.096,0.853634655,0.2849,0.1219,0.04061,0.08021,0.08401,0.00944334,post,h5,endemics,hiera_hydro
