id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.734,0.406,0.957987396,0.5288,0.4178,0.08637,0.11745,0.13064,0.067027368,post,h5,alien,hydro
2,Alburnus alburnus,0.699,0.053,0.809126931,0.3716,0.0919,0.06772,0.30345,0.34798,0.001293297,post,h5,alien,hydro
3,Alosa alosa,0.689,0.026,0.712029601,0.3916,0.0165,0.05071,0.28559,0.34827,0.001517877,post,h5,alien,hydro
4,Alosa fallax,0.681,0.135,0.768885568,0.3649,0.1196,0.07043,0.17462,0.21355,0.016610376,post,h5,alien,hydro
5,Ameiurus melas,0.523,0.109,0.889725729,0.1461,0.1328,0.08633,0.08789,0.09695,0.104833426,post,h5,alien,hydro
6,Anguilla anguilla,0.641,0.09,0.853080903,0.3475,0.1084,0.07577,0.29097,0.28685,0.006043987,post,h5,alien,hydro
7,Atherina boyeri,0.562,0.052,0.796293618,0.2538,0.0785,0.10247,0.37003,0.32014,0.005405842,post,h5,alien,hydro
8,Australoheros facetus,0.753,0.086,0.759923186,0.421,0.1211,0.05824,0.30102,0.3213,0.001517877,post,h5,alien,hydro
9,Barbatula barbatula,0.557,0.101,0.780220639,0.2028,0.1162,0.08547,0.11792,0.16667,0.032677959,post,h5,alien,hydro
10,Barbatula quignardi,0.661,0.145,0.84886805,0.3146,0.1824,0.08827,0.29929,0.25907,0.009038665,post,h5,alien,hydro
11,Barbus barbus,0.8,0.076,0.759494413,0.6071,0.0697,0.07377,0.21258,0.41123,0.000978132,post,h5,alien,hydro
12,Barbus meridionalis,0.641,0.197,0.850104733,0.3129,0.1999,0.08612,0.16083,0.1662,0.034675798,post,h5,alien,hydro
13,Blicca bjoerkna,0.746,0.045,0.86040513,0.4461,0.0407,0.05267,0.28738,0.44877,0.00113443,post,h5,alien,hydro
14,Carassius auratus,0.726,0.043,0.6691248,0.44,0.1051,0.03443,0.47797,0.37511,0.00101243,post,h5,alien,hydro
15,Carassius carassius,0.592,0.024,0.556060703,0.1841,0.0166,0.02728,0.08634,0.27823,0.004651423,post,h5,alien,hydro
16,Carassius gibelio,0.707,0.057,0.769489109,0.3623,0.063,0.07792,0.31834,0.34827,0.002134951,post,h5,alien,hydro
17,Chelon auratus,0.756,0.031,0.476811233,0.5077,0.0196,0.03239,0.11156,0.35926,0.00100452,post,h5,alien,hydro
18,Chelon labrosus,0.635,0.247,0.990633099,0.3031,0.2563,0.08343,0.11655,0.1188,0.077973317,post,h5,alien,hydro
19,Chelon ramada,0.587,0.027,0.811069394,0.352,0.0344,0.07947,0.29215,0.41941,0.000956238,post,h5,alien,hydro
20,Chelon saliens,0.645,0.137,0.858559979,0.3288,0.1355,0.08575,0.23449,0.2174,0.017208942,post,h5,alien,hydro
21,Cobitis bilineata,0.669,0.046,0.478120599,0.5351,0.0671,0.13836,0.13836,0.32814,0.003314917,post,h5,alien,hydro
