id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.803,0.522,0.998048911,0.5544,0.5184,0.1623,0.23281,0.22276,0.101527689,post,h8,alien,clima
2,Alburnus alburnus,0.877,0.236,0.628723548,0.7515,0.234,0.02815,0.34192,0.30722,0.0020327,post,h8,alien,clima
3,Alosa alosa,0.908,0.174,0.434850722,0.8213,0.1351,0.02467,0.02467,0.30838,0.00238537,post,h8,alien,clima
4,Alosa fallax,0.843,0.336,0.935468465,0.6166,0.2914,0.03394,0.2977,0.29767,0.025879917,post,h8,alien,clima
5,Ameiurus melas,0.695,0.259,0.94872452,0.3563,0.2082,0.02085,0.02119,0.14001,0.155485753,post,h8,alien,clima
6,Anguilla anguilla,0.879,0.318,0.913064133,0.7337,0.2783,0.02748,0.33626,0.28449,0.009386788,post,h8,alien,clima
7,Atherina boyeri,0.888,0.278,0.658673157,0.763,0.1888,0.02173,0.1872,0.28066,0.008606294,post,h8,alien,clima
8,Australoheros facetus,0.915,0.322,0.65352202,0.826,0.3324,0.03341,0.44209,0.35427,0.00238537,post,h8,alien,clima
9,Barbatula barbatula,0.824,0.357,0.926273406,0.5964,0.2976,0.02878,0.07454,0.20108,0.050454087,post,h8,alien,clima
10,Barbatula quignardi,0.882,0.348,0.941676291,0.7369,0.2779,0.02562,0.26244,0.29261,0.014143531,post,h8,alien,clima
11,Barbus barbus,0.915,0.247,0.562391457,0.8268,0.3322,0.05975,0.37419,0.34961,0.001546449,post,h8,alien,clima
12,Barbus meridionalis,0.769,0.312,0.977018055,0.435,0.2649,0.06952,0.28159,0.27175,0.053478625,post,h8,alien,clima
13,Blicca bjoerkna,0.916,0.24,0.834027959,0.8198,0.3328,0.0228,0.4666,0.41672,0.001810657,post,h8,alien,clima
14,Carassius auratus,0.962,0.228,0.445461238,0.9274,0.198,0.02448,0.20107,0.30648,0.001591512,post,h8,alien,clima
15,Carassius carassius,0.87,0.271,0.691455841,0.726,0.2112,0.02237,0.05606,0.17416,0.007296703,post,h8,alien,clima
