id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.804,0.523,0.957328459,0.5747,0.5175,0.15582,0.2212,0.2219,0.101527689,post,h8,alien,hydroclima
2,Alburnus alburnus,0.877,0.284,0.786185047,0.7421,0.3115,0.02628,0.44208,0.30885,0.0020327,post,h8,alien,hydroclima
3,Alosa alosa,0.909,0.178,0.616466351,0.8194,0.1462,0.02329,0.23519,0.27005,0.00238537,post,h8,alien,hydroclima
4,Alosa fallax,0.846,0.34,0.833605856,0.6264,0.2814,0.04551,0.22829,0.2883,0.025879917,post,h8,alien,hydroclima
5,Ameiurus melas,0.703,0.289,0.916021172,0.3564,0.2224,0.02205,0.18702,0.13789,0.155485753,post,h8,alien,hydroclima
6,Anguilla anguilla,0.881,0.314,0.846303916,0.7353,0.2542,0.02721,0.34193,0.30542,0.009386788,post,h8,alien,hydroclima
7,Atherina boyeri,0.889,0.298,0.756480596,0.7698,0.2628,0.02619,0.27444,0.2867,0.008606294,post,h8,alien,hydroclima
8,Australoheros facetus,0.916,0.312,0.391502219,0.8309,0.2775,0.04353,0.37244,0.32555,0.00238537,post,h8,alien,hydroclima
9,Barbatula barbatula,0.831,0.381,0.816837626,0.6079,0.319,0.04105,0.17368,0.2015,0.050454087,post,h8,alien,hydroclima
10,Barbatula quignardi,0.886,0.372,0.87147022,0.7402,0.2706,0.02612,0.25697,0.26983,0.014143531,post,h8,alien,hydroclima
11,Barbus barbus,0.921,0.309,0.747752949,0.8345,0.3092,0.08713,0.3031,0.38211,0.001546449,post,h8,alien,hydroclima
12,Barbus meridionalis,0.777,0.343,0.983782794,0.4421,0.3073,0.04581,0.26778,0.25534,0.053478625,post,h8,alien,hydroclima
13,Blicca bjoerkna,0.917,0.255,0.672478577,0.8232,0.3142,0.03145,0.31465,0.38946,0.001810657,post,h8,alien,hydroclima
14,Carassius auratus,0.961,0.261,0.537064546,0.923,0.2688,0.02195,0.23519,0.23522,0.001591512,post,h8,alien,hydroclima
15,Carassius carassius,0.87,0.276,0.81202731,0.7219,0.2222,0.02276,0.1286,0.19231,0.007296703,post,h8,alien,hydroclima
16,Carassius gibelio,0.903,0.288,0.796191684,0.7941,0.2585,0.03582,0.22498,0.23682,0.003265955,post,h8,alien,hydroclima
17,Chelon auratus,0.989,0.301,0.448626639,0.9785,0.26,0.05373,0.20127,0.28818,0.001753463,post,h8,alien,hydroclima
18,Chelon labrosus,0.727,0.359,0.965967708,0.368,0.3244,0.13007,0.22302,0.20203,0.11732979,post,h8,alien,hydroclima
19,Chelon ramada,0.808,0.182,0.819052227,0.6077,0.2089,0.03908,0.37918,0.38413,0.001503228,post,h8,alien,hydroclima
20,Chelon saliens,0.815,0.319,0.989246888,0.5603,0.2511,0.03448,0.21436,0.26055,0.026803413,post,h8,alien,hydroclima
21,Cobitis bilineata,0.855,0.421,0.633252462,0.7049,0.4984,0.04666,0.27444,0.20704,0.005181347,post,h8,alien,hydroclima
22,Cottus aturi,0.722,0.354,0.984190348,0.3503,0.3145,0.10869,0.18933,0.19132,0.12728959,post,h8,alien,hydroclima
23,Cottus hispaniolensis,0.841,0.249,0.781288781,0.6772,0.1982,0.02398,0.03048,0.1896,0.016975712,post,h8,alien,hydroclima
24,Ctenopharyngodon idella,0.891,0.123,0.059448309,0.7933,0.1138,0.02128,0.02432,0.25203,0.002758164,post,h8,alien,hydroclima
25,Cyprinus carpio,0.865,0.356,0.801209958,0.7199,0.3229,0.03454,0.22794,0.2892,0.005796728,post,h8,alien,hydroclima
26,Cyprinus rubrofuscus,0.723,0.374,0.982453392,0.3371,0.3242,0.10399,0.19532,0.1606,0.161256778,post,h8,alien,hydroclima
27,Danio rerio,0.856,0.225,0.59351742,0.7026,0.2021,0.04176,0.36011,0.39622,0.001679781,post,h8,alien,hydroclima
28,Dicentrarchus labrax,0.951,0.242,0.485412506,0.8996,0.2614,0.03044,0.18391,0.27195,0.00132582,post,h8,alien,hydroclima
29,Esox lucius,0.889,0.199,0.201063338,0.7755,0.1381,0.02944,0.04594,0.28194,0.003088122,post,h8,alien,hydroclima
30,Fundulus heteroclitus,0.742,0.402,0.915918659,0.3783,0.3625,0.12573,0.19018,0.18053,0.149634762,post,h8,alien,hydroclima
31,Gambusia holbrooki,0.826,0.422,0.965324304,0.5998,0.3658,0.02487,0.07005,0.16703,0.076772136,post,h8,alien,hydroclima
32,Gasterosteus aculeatus,0.731,0.342,0.975500856,0.3754,0.3034,0.09151,0.18962,0.19923,0.111635591,post,h8,alien,hydroclima
33,Gasterosteus gymnurus,0.91,0.187,0.636013902,0.8179,0.2494,0.03387,0.36865,0.4006,0.000531067,post,h8,alien,hydroclima
34,Gobio gobio,0.969,0.322,0.635402118,0.9301,0.3257,0.02796,0.22498,0.34994,0.002971192,post,h8,alien,hydroclima
35,Gobio lozanoi,0.819,0.261,0.848360478,0.5848,0.2085,0.02276,0.23061,0.23081,0.024112004,post,h8,alien,hydroclima
36,Gobio occitaniae,0.867,0.263,0.926877285,0.7167,0.2696,0.061,0.29665,0.36865,0.002649709,post,h8,alien,hydroclima
37,Hucho hucho,0.84,0.341,0.786736932,0.665,0.2935,0.02143,0.0222,0.15922,0.039142274,post,h8,alien,hydroclima
38,Ictalurus punctatus,0.854,0.213,0.754105965,0.7013,0.1665,0.04172,0.66858,0.36122,0.001423211,post,h8,alien,hydroclima
39,Lampetra fluviatilis,0.848,0.252,0.726301973,0.6832,0.1881,0.02245,0.22892,0.22715,0.012764469,post,h8,alien,hydroclima
40,Lampetra planeri,0.99,0.212,0.254017217,0.9819,0.1742,0.03438,0.04901,0.24395,0.001367479,post,h8,alien,hydroclima
41,Lepomis gibbosus,0.824,0.246,0.592305255,0.639,0.2339,0.02706,0.27228,0.32417,0.002473498,post,h8,alien,hydroclima
42,Luciobarbus graellsii,0.883,0.351,0.944197205,0.7272,0.3257,0.04362,0.28811,0.34134,0.00895208,post,h8,alien,hydroclima
43,Micropterus salmoides,0.84,0.366,0.982866955,0.602,0.3183,0.02745,0.22885,0.2369,0.033219178,post,h8,alien,hydroclima
44,Misgurnus anguillicaudatus,0.829,0.312,0.713331012,0.65,0.2862,0.0216,0.02276,0.09626,0.034913517,post,h8,alien,hydroclima
