id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.848,0.588,0.994650538,0.5559,0.5419,0.38735,0.41967,0.40767,0.379569354,pre,h12,endemics,clima
2,Achondrostoma asturicense,0.797,0.512,0.523046071,0.5487,0.5442,0.20883,0.24833,0.24575,0.282051282,pre,h12,endemics,clima
3,Achondrostoma occidentale,0.816,0.517,0.91106301,0.4968,0.5291,0.29489,0.40927,0.3343,0.261682243,pre,h12,endemics,clima
4,Achondrostoma oligolepis,0.86,0.619,0.987366933,0.5653,0.5621,0.40464,0.41978,0.42607,0.411099692,pre,h12,endemics,clima
5,Achondrostoma salmantinum,0.852,0.548,0.689614788,0.6829,0.5839,0.27406,0.27406,0.4043,0.209677419,pre,h12,endemics,clima
6,Anaecypris hispanica,0.81,0.526,0.973462547,0.4629,0.4839,0.32457,0.42695,0.37715,0.338323353,pre,h12,endemics,clima
7,Apricaphanius baeticus,0.835,0.558,0.885210504,0.5862,0.5027,0.14995,0.19616,0.21738,0.149659864,pre,h12,endemics,clima
8,Apricaphanius iberus ,0.817,0.54,0.987563571,0.5071,0.4967,0.41499,0.42287,0.4332,0.400324149,pre,h12,endemics,clima
9,Barbus haasi,0.886,0.661,0.981194119,0.6286,0.6233,0.44969,0.45533,0.47086,0.438608011,pre,h12,endemics,clima
10,Cobitis calderoni,0.832,0.572,0.989215965,0.5732,0.5654,0.27782,0.31623,0.30517,0.281725888,pre,h12,endemics,clima
11,Cobitis paludica,0.857,0.609,0.974036109,0.5786,0.5809,0.46339,0.464,0.45568,0.447821101,pre,h12,endemics,clima
12,Cobitis vettonica,0.892,0.613,0.900511518,0.722,0.6597,0.31474,0.33129,0.33981,0.240223464,pre,h12,endemics,clima
13,Iberochondrostoma almacai,0.864,0.574,0.795485986,0.6092,0.5725,0.2052,0.30694,0.31445,0.240601504,pre,h12,endemics,clima
14,Iberochondrostoma lemmingii,0.86,0.606,0.983698207,0.5845,0.5863,0.41752,0.41752,0.41542,0.409057706,pre,h12,endemics,clima
15,Iberochondrostoma lusitanicum,0.828,0.529,0.920259839,0.5414,0.5108,0.39437,0.42694,0.42998,0.342519685,pre,h12,endemics,clima
16,Iberochondrostoma olisiponense,0.781,0.399,0.564946426,0.5231,0.4122,0.2167,0.24188,0.32081,0.1875,pre,h12,endemics,clima
17,Iberochondrostoma oretanum,0.791,0.455,0.718618007,0.5204,0.5161,0.38816,0.42196,0.4073,0.222222222,pre,h12,endemics,clima
18,Lampetra alavariensis,0.825,0.498,0.707136427,0.6528,0.5581,0.2737,0.2902,0.31536,0.157894737,pre,h12,endemics,clima
19,Lampetra auremensis,0.86,0.622,0.99914968,0.5522,0.5528,0.50019,0.50019,0.49211,0.486917293,pre,h12,endemics,clima
20,Lampetra lusitanica,0.861,0.611,0.92531886,0.6076,0.6088,0.42784,0.43929,0.43425,0.389830508,pre,h12,endemics,clima
21,Luciobarbus bocagei,0.859,0.614,0.994711556,0.5752,0.5844,0.44654,0.44654,0.43032,0.416232316,pre,h12,endemics,clima
22,Luciobarbus comizo,0.853,0.592,0.986735007,0.5779,0.583,0.37136,0.38536,0.37511,0.37045721,pre,h12,endemics,clima
23,Luciobarbus guiraonis,0.866,0.624,0.992850959,0.5756,0.5694,0.42305,0.43956,0.45082,0.429186861,pre,h12,endemics,clima
24,Luciobarbus microcephalus,0.762,0.41,0.961020832,0.4422,0.3932,0.23531,0.23531,0.26863,0.257627119,pre,h12,endemics,clima
25,Luciobarbus sclateri,0.847,0.577,0.944349087,0.5943,0.5491,0.33797,0.33797,0.40097,0.359550562,pre,h12,endemics,clima
26,Luciobarbus steindachneri,0.861,0.614,0.994422426,0.5737,0.5749,0.52285,0.52285,0.49902,0.490566038,pre,h12,endemics,clima
27,Parachondrostoma arrigonis,0.827,0.559,0.958257598,0.5598,0.5737,0.44534,0.44534,0.43145,0.353612167,pre,h12,endemics,clima
28,Parachondrostoma miegii,0.85,0.596,0.994719472,0.5553,0.5563,0.45981,0.46507,0.46217,0.445322793,pre,h12,endemics,clima
29,Parachondrostoma turiense,0.856,0.617,0.995678509,0.5609,0.5626,0.53025,0.53025,0.50173,0.48492841,pre,h12,endemics,clima
30,Phoxinus bigerri,0.844,0.588,0.997179945,0.5557,0.5536,0.40601,0.40851,0.41074,0.414860681,pre,h12,endemics,clima
31,Pseudochondrostoma duriense,0.858,0.604,0.938310973,0.5617,0.5497,0.38223,0.38223,0.39357,0.382462687,pre,h12,endemics,clima
32,Pseudochondrostoma polylepis,0.884,0.657,0.999063906,0.6053,0.6069,0.49942,0.49942,0.48575,0.479832686,pre,h12,endemics,clima
33,Pseudochondrostoma willkommii,0.844,0.572,0.931638416,0.58,0.5821,0.49134,0.49134,0.48704,0.414893617,pre,h12,endemics,clima
34,Squalius alburnoides,0.879,0.66,0.998718695,0.6135,0.6163,0.53582,0.53582,0.49444,0.484668192,pre,h12,endemics,clima
