id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.842,0.555,0.992317354,0.5195,0.4637,0.22273,0.40043,0.36341,0.279808047,pre,h12,endemics,hiera_hydro
2,Achondrostoma asturicense,0.861,0.619,0.402584456,0.6424,0.6199,0.43867,0.43867,0.52088,0.423076923,pre,h12,endemics,hiera_hydro
3,Achondrostoma occidentale,0.839,0.571,0.638420055,0.5565,0.5574,0.56666,0.56666,0.56114,0.474576271,pre,h12,endemics,hiera_hydro
4,Achondrostoma oligolepis,0.89,0.649,0.992517162,0.626,0.5789,0.25938,0.30558,0.34084,0.256245996,pre,h12,endemics,hiera_hydro
5,Achondrostoma salmantinum,0.929,0.697,0.66705392,0.7668,0.7232,0.27863,0.43605,0.43166,0.288888889,pre,h12,endemics,hiera_hydro
6,Anaecypris hispanica,0.867,0.506,0.955590579,0.594,0.4671,0.11003,0.2075,0.22251,0.109178744,pre,h12,endemics,hiera_hydro
7,Apricaphanius baeticus,0.877,0.654,0.926662601,0.6727,0.6802,0.35301,0.38314,0.36985,0.268292683,pre,h12,endemics,hiera_hydro
8,Apricaphanius iberus ,0.846,0.548,0.960385664,0.5413,0.5102,0.22699,0.29572,0.28608,0.235014272,pre,h12,endemics,hiera_hydro
9,Barbus haasi,0.872,0.613,0.998931272,0.5771,0.5378,0.31022,0.38214,0.37815,0.282213773,pre,h12,endemics,hiera_hydro
10,Cobitis calderoni,0.853,0.555,0.942617582,0.5612,0.5006,0.189,0.25138,0.29471,0.21539961,pre,h12,endemics,hiera_hydro
11,Cobitis paludica,0.862,0.592,0.998259826,0.5624,0.515,0.23808,0.39835,0.35658,0.255065359,pre,h12,endemics,hiera_hydro
12,Cobitis vettonica,0.923,0.68,0.789419661,0.7384,0.7075,0.3028,0.3028,0.31196,0.2,pre,h12,endemics,hiera_hydro
13,Iberochondrostoma almacai,0.879,0.673,0.692165139,0.7145,0.6585,0.22969,0.22969,0.35747,0.283185841,pre,h12,endemics,hiera_hydro
14,Iberochondrostoma lemmingii,0.879,0.581,0.9853832,0.6091,0.5142,0.19637,0.26415,0.30864,0.176879343,pre,h12,endemics,hiera_hydro
15,Iberochondrostoma lusitanicum,0.85,0.574,0.963508849,0.5629,0.5594,0.32182,0.34168,0.34009,0.258928571,pre,h12,endemics,hiera_hydro
16,Iberochondrostoma olisiponense,0.834,0.535,0.593589745,0.5556,0.5102,0.44744,0.44744,0.48447,0.25,pre,h12,endemics,hiera_hydro
17,Iberochondrostoma oretanum,0.843,0.544,0.641908525,0.6286,0.5558,0.28271,0.43408,0.43222,0.259259259,pre,h12,endemics,hiera_hydro
18,Lampetra alavariensis,0.944,0.6,0.554649719,0.8611,0.6341,0.25177,0.45351,0.35189,0.111111111,pre,h12,endemics,hiera_hydro
19,Lampetra auremensis,0.868,0.621,0.999245516,0.5769,0.5539,0.31488,0.34621,0.36325,0.308263519,pre,h12,endemics,hiera_hydro
20,Lampetra lusitanica,0.879,0.548,0.991218251,0.6203,0.4834,0.14765,0.22305,0.26986,0.138642132,pre,h12,endemics,hiera_hydro
21,Luciobarbus bocagei,0.865,0.605,0.941790745,0.5944,0.5681,0.31041,0.33444,0.36342,0.30449069,pre,h12,endemics,hiera_hydro
22,Luciobarbus comizo,0.897,0.575,0.986319673,0.6553,0.5058,0.15255,0.19608,0.24219,0.125148515,pre,h12,endemics,hiera_hydro
23,Luciobarbus guiraonis,0.873,0.58,0.996986013,0.5997,0.5103,0.22818,0.26216,0.32661,0.214304921,pre,h12,endemics,hiera_hydro
24,Luciobarbus microcephalus,0.883,0.456,0.840373326,0.6902,0.4082,0.07809,0.13682,0.18419,0.063122924,pre,h12,endemics,hiera_hydro
25,Luciobarbus sclateri,0.863,0.56,0.95223763,0.6191,0.5505,0.26721,0.26895,0.31632,0.237373737,pre,h12,endemics,hiera_hydro
26,Luciobarbus steindachneri,0.849,0.586,0.998268822,0.5345,0.5192,0.37776,0.42487,0.41727,0.341995842,pre,h12,endemics,hiera_hydro
27,Parachondrostoma arrigonis,0.832,0.565,0.971842067,0.5079,0.4989,0.46379,0.46379,0.48772,0.367588933,pre,h12,endemics,hiera_hydro
28,Parachondrostoma miegii,0.862,0.577,0.99875364,0.5565,0.4991,0.21296,0.36046,0.36827,0.251363411,pre,h12,endemics,hiera_hydro
29,Parachondrostoma turiense,0.864,0.619,0.997302722,0.5575,0.5426,0.30253,0.39069,0.40288,0.353571429,pre,h12,endemics,hiera_hydro
30,Phoxinus bigerri,0.859,0.548,0.984112007,0.5591,0.4773,0.21412,0.26822,0.28246,0.18440367,pre,h12,endemics,hiera_hydro
31,Pseudochondrostoma duriense,0.887,0.555,0.984831849,0.6618,0.5111,0.15601,0.17615,0.24272,0.140212547,pre,h12,endemics,hiera_hydro
32,Pseudochondrostoma polylepis,0.876,0.62,0.998450786,0.5971,0.5463,0.24116,0.37337,0.35324,0.274563506,pre,h12,endemics,hiera_hydro
33,Pseudochondrostoma willkommii,0.88,0.65,0.941955176,0.6497,0.6481,0.59703,0.59703,0.59427,0.582089552,pre,h12,endemics,hiera_hydro
34,Squalius alburnoides,0.879,0.649,0.996531731,0.5886,0.5818,0.36213,0.4002,0.40324,0.344401042,pre,h12,endemics,hiera_hydro
35,Squalius aradensis,0.912,0.607,0.817676366,0.7047,0.5964,0.19278,0.21203,0.32267,0.149253731,pre,h12,endemics,hiera_hydro
36,Squalius carolitertii,0.863,0.575,0.998259826,0.567,0.511,0.23703,0.29165,0.33983,0.227909011,pre,h12,endemics,hiera_hydro
37,Squalius castellanus,0.857,0.621,0.818512956,0.6006,0.5714,0.24683,0.36706,0.29975,0.266666667,pre,h12,endemics,hiera_hydro
38,Squalius malacitanus,0.873,0.559,0.955511068,0.6066,0.5019,0.19777,0.30611,0.30657,0.188933873,pre,h12,endemics,hiera_hydro
39,Squalius palaciosi,0.903,0.631,0.934229822,0.6802,0.5483,0.26327,0.26971,0.38031,0.20596206,pre,h12,endemics,hiera_hydro
