id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.679,0.303,0.979861628,0.2762,0.2554,0.26098,0.27804,0.28164,0.279808047,pre,h12,endemics,hydro
2,Achondrostoma asturicense,0.694,0.373,0.521368117,0.3273,0.3203,0.48691,0.58701,0.49655,0.423076923,pre,h12,endemics,hydro
3,Achondrostoma occidentale,0.726,0.434,0.539797345,0.3986,0.3945,0.47545,0.47545,0.49488,0.474576271,pre,h12,endemics,hydro
4,Achondrostoma oligolepis,0.749,0.41,0.979547266,0.3894,0.3449,0.25084,0.29095,0.27811,0.256245996,pre,h12,endemics,hydro
5,Achondrostoma salmantinum,0.555,0.03,0.174210156,0.2404,0.2073,0.28061,0.28061,0.34155,0.288888889,pre,h12,endemics,hydro
6,Anaecypris hispanica,0.776,0.339,0.968791779,0.4258,0.3306,0.12867,0.15287,0.15258,0.109178744,pre,h12,endemics,hydro
7,Apricaphanius baeticus,0.711,0.322,0.603488673,0.3319,0.315,0.35158,0.35158,0.37119,0.277108434,pre,h12,endemics,hydro
8,Apricaphanius iberus ,0.706,0.316,0.907662775,0.3359,0.2973,0.24292,0.28811,0.28339,0.235014272,pre,h12,endemics,hydro
9,Barbus haasi,0.689,0.334,0.981972328,0.2899,0.3079,0.28493,0.34023,0.3105,0.282213773,pre,h12,endemics,hydro
10,Cobitis calderoni,0.723,0.351,0.988138258,0.344,0.3209,0.22588,0.27398,0.2679,0.216163583,pre,h12,endemics,hydro
11,Cobitis paludica,0.691,0.321,0.977363597,0.2886,0.2787,0.28333,0.28831,0.28946,0.255430345,pre,h12,endemics,hydro
12,Cobitis vettonica,0.788,0.422,0.842792789,0.4535,0.375,0.21366,0.21366,0.2766,0.2,pre,h12,endemics,hydro
13,Iberochondrostoma almacai,0.705,0.377,0.564533264,0.3569,0.4158,0.44492,0.44492,0.35773,0.283185841,pre,h12,endemics,hydro
14,Iberochondrostoma lemmingii,0.709,0.303,0.955922182,0.311,0.2563,0.17301,0.20315,0.21061,0.177139249,pre,h12,endemics,hydro
15,Iberochondrostoma lusitanicum,0.735,0.388,0.976202432,0.3596,0.356,0.25578,0.3041,0.26656,0.258928571,pre,h12,endemics,hydro
16,Iberochondrostoma olisiponense,0.709,0.365,0.643356053,0.3556,0.2889,0.12364,0.31716,0.31716,0.25,pre,h12,endemics,hydro
17,Iberochondrostoma oretanum,0.681,0.319,0.675802977,0.3393,0.2932,0.1793,0.44068,0.44537,0.259259259,pre,h12,endemics,hydro
18,Lampetra alavariensis,0.789,0.354,0.589450384,0.5556,0.4469,0.13605,0.13605,0.16819,0.111111111,pre,h12,endemics,hydro
19,Lampetra auremensis,0.698,0.349,0.986726673,0.2942,0.2931,0.32056,0.32056,0.32119,0.308263519,pre,h12,endemics,hydro
20,Lampetra lusitanica,0.723,0.287,0.913441831,0.3225,0.2701,0.13739,0.15782,0.15519,0.138642132,pre,h12,endemics,hydro
21,Luciobarbus bocagei,0.715,0.36,0.960204175,0.3417,0.3369,0.29741,0.307,0.302,0.305631493,pre,h12,endemics,hydro
22,Luciobarbus comizo,0.729,0.305,0.96453113,0.3495,0.2742,0.13829,0.1528,0.15754,0.125494854,pre,h12,endemics,hydro
23,Luciobarbus guiraonis,0.701,0.329,0.989130122,0.3148,0.3144,0.24616,0.25723,0.25231,0.215359828,pre,h12,endemics,hydro
24,Luciobarbus microcephalus,0.759,0.264,0.920544761,0.42,0.2486,0.08748,0.10756,0.13649,0.063122924,pre,h12,endemics,hydro
25,Luciobarbus sclateri,0.774,0.458,0.87959888,0.4045,0.4171,0.30316,0.33546,0.32485,0.24120603,pre,h12,endemics,hydro
26,Luciobarbus steindachneri,0.706,0.361,0.995889564,0.3165,0.312,0.34339,0.34339,0.34913,0.342223762,pre,h12,endemics,hydro
