id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.881,0.652,0.998826438,0.5973,0.5935,0.42324,0.42853,0.44179,0.409339775,pre,h12,alien,hiera_clima
2,Alburnus alburnus,0.865,0.546,0.752435814,0.6565,0.5293,0.13114,0.19683,0.2818,0.160839161,pre,h12,alien,hiera_clima
3,Alosa alosa,0.879,0.614,0.838569842,0.7158,0.5866,0.17674,0.33275,0.38458,0.155172414,pre,h12,alien,hiera_clima
4,Alosa fallax,0.898,0.662,0.980392036,0.6695,0.6085,0.19822,0.38885,0.3959,0.299899699,pre,h12,alien,hiera_clima
5,Ameiurus melas,0.86,0.619,0.998276063,0.5619,0.5618,0.48253,0.48253,0.48549,0.482221706,pre,h12,alien,hiera_clima
6,Anguilla anguilla,0.871,0.609,0.919594331,0.6674,0.5764,0.22033,0.25393,0.36571,0.257211538,pre,h12,alien,hiera_clima
7,Atherina boyeri,0.905,0.614,0.967663467,0.7357,0.5606,0.1937,0.24123,0.28204,0.197058824,pre,h12,alien,hiera_clima
8,Australoheros facetus,0.842,0.495,0.874886994,0.5729,0.4737,0.19036,0.3398,0.3308,0.178807947,pre,h12,alien,hiera_clima
9,Barbatula barbatula,0.874,0.642,0.998457005,0.5859,0.5671,0.38645,0.43057,0.46949,0.4101162,pre,h12,alien,hiera_clima
10,Barbatula quignardi,0.892,0.642,0.965271892,0.6569,0.5868,0.21162,0.28132,0.38897,0.302411874,pre,h12,alien,hiera_clima
11,Barbus barbus,0.842,0.489,0.787308224,0.7112,0.4567,0.13439,0.26083,0.43068,0.132075472,pre,h12,alien,hiera_clima
12,Barbus meridionalis,0.879,0.638,0.995439544,0.6055,0.5789,0.28028,0.37485,0.39292,0.325012736,pre,h12,alien,hiera_clima
13,Blicca bjoerkna,0.911,0.499,0.71413459,0.7917,0.4974,0.13918,0.13918,0.31743,0.086666667,pre,h12,alien,hiera_clima
14,Carassius auratus,0.857,0.59,0.806045666,0.6654,0.6065,0.28671,0.43655,0.4099,0.168224299,pre,h12,alien,hiera_clima
15,Carassius carassius,0.881,0.618,0.963545665,0.6469,0.5846,0.2687,0.35895,0.40806,0.262658228,pre,h12,alien,hiera_clima
16,Carassius gibelio,0.926,0.625,0.874723157,0.7965,0.6009,0.2304,0.29004,0.35717,0.165178571,pre,h12,alien,hiera_clima
17,Chelon auratus,0.941,0.692,0.910636846,0.8697,0.8697,0.43535,0.43535,0.43535,0.23255814,pre,h12,alien,hiera_clima
18,Chelon labrosus,0.865,0.624,0.999207921,0.5659,0.5438,0.3704,0.3704,0.45143,0.401821591,pre,h12,alien,hiera_clima
19,Chelon ramada,0.857,0.581,0.65278153,0.6045,0.667,0.17666,0.21442,0.16623,0.098765432,pre,h12,alien,hiera_clima
20,Chelon saliens,0.865,0.599,0.991133744,0.5701,0.5447,0.24204,0.35762,0.38363,0.303921569,pre,h12,alien,hiera_clima
21,Cobitis bilineata,0.912,0.685,0.356562933,0.7539,0.696,0.2178,0.52112,0.44981,0.15942029,pre,h12,alien,hiera_clima
22,Cottus aturi,0.877,0.648,0.998683751,0.5979,0.5949,0.45189,0.46027,0.46798,0.431192661,pre,h12,alien,hiera_clima
23,Cottus hispaniolensis,0.875,0.608,0.988640307,0.614,0.574,0.28859,0.32252,0.35356,0.309033281,pre,h12,alien,hiera_clima
