id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.954,0.652,0.949238077,0.8025,0.6588,0.12935,0.1842,0.2248,0.09029184,pre,h5,endemics,hiera_clima
2,Achondrostoma asturicense,0.991,0.609,0.735960548,0.9472,0.6047,0.00652,0.6214,0.63836,0.009590235,pre,h5,endemics,hiera_clima
3,Achondrostoma occidentale,0.991,0.748,0.897807178,0.956,0.6993,0.126,0.14919,0.23795,0.009198423,pre,h5,endemics,hiera_clima
4,Achondrostoma oligolepis,0.982,0.748,0.859583783,0.9078,0.6962,0.09577,0.19695,0.2646,0.046446818,pre,h5,endemics,hiera_clima
5,Achondrostoma salmantinum,0.999,0.758,0.558429727,0.9984,0.8659,0.12288,0.12288,0.1901,0.005076142,pre,h5,endemics,hiera_clima
6,Anaecypris hispanica,0.971,0.675,0.835001974,0.8683,0.6929,0.07497,0.14212,0.17168,0.032230462,pre,h5,endemics,hiera_clima
7,Apricaphanius baeticus,0.99,0.702,0.775716604,0.9319,0.7281,0.04076,0.10948,0.17726,0.008658009,pre,h5,endemics,hiera_clima
8,Apricaphanius iberus ,0.979,0.713,0.906314818,0.8713,0.6851,0.08949,0.21132,0.22829,0.04674489,pre,h5,endemics,hiera_clima
9,Barbus haasi,0.972,0.701,0.897805276,0.866,0.7164,0.11678,0.20774,0.23949,0.077719604,pre,h5,endemics,hiera_clima
10,Cobitis calderoni,0.982,0.666,0.781132663,0.8984,0.7226,0.05479,0.1202,0.15466,0.026206569,pre,h5,endemics,hiera_clima
11,Cobitis paludica,0.933,0.674,0.990522024,0.7361,0.6454,0.19679,0.27773,0.2824,0.157793717,pre,h5,endemics,hiera_clima
12,Cobitis vettonica,0.996,0.644,0.665062381,0.9665,0.6578,0.06771,0.1064,0.23568,0.00754386,pre,h5,endemics,hiera_clima
13,Iberochondrostoma almacai,0.974,0.725,0.880229993,0.9093,0.7001,0.06627,0.28595,0.36841,0.018089316,pre,h5,endemics,hiera_clima
14,Iberochondrostoma lemmingii,0.966,0.679,0.803680619,0.852,0.6611,0.1063,0.20261,0.2374,0.066587396,pre,h5,endemics,hiera_clima
15,Iberochondrostoma lusitanicum,0.988,0.732,0.971799964,0.9136,0.6833,0.10019,0.27865,0.2869,0.030752916,pre,h5,endemics,hiera_clima
16,Iberochondrostoma olisiponense,0.977,0.512,0.399514785,0.8524,0.6097,0.02066,0.14577,0.24864,0.011876485,pre,h5,endemics,hiera_clima
17,Iberochondrostoma oretanum,0.949,0.555,0.736304184,0.8223,0.5632,0.06046,0.14992,0.2612,0.048780488,pre,h5,endemics,hiera_clima
18,Lampetra alavariensis,0.998,0.705,0.658404702,0.9947,0.8974,0.11177,0.11177,0.12712,0.023316062,pre,h5,endemics,hiera_clima
19,Lampetra auremensis,0.944,0.715,0.947757717,0.7581,0.6918,0.18015,0.28702,0.29778,0.163516928,pre,h5,endemics,hiera_clima
20,Lampetra lusitanica,0.974,0.696,0.984389573,0.8769,0.6771,0.11313,0.22789,0.2333,0.052682339,pre,h5,endemics,hiera_clima
21,Luciobarbus bocagei,0.972,0.696,0.955797125,0.8635,0.7024,0.10487,0.1918,0.21829,0.063412409,pre,h5,endemics,hiera_clima
22,Luciobarbus comizo,0.977,0.685,0.725836899,0.8865,0.7018,0.10261,0.1805,0.2021,0.047958719,pre,h5,endemics,hiera_clima
23,Luciobarbus guiraonis,0.962,0.695,0.939736609,0.8256,0.6629,0.13085,0.25459,0.25129,0.087256405,pre,h5,endemics,hiera_clima
24,Luciobarbus microcephalus,0.983,0.68,0.720108932,0.8944,0.7069,0.02908,0.12626,0.14123,0.015058451,pre,h5,endemics,hiera_clima
25,Luciobarbus sclateri,0.985,0.699,0.751280301,0.9165,0.7067,0.04766,0.10269,0.19852,0.022143698,pre,h5,endemics,hiera_clima
26,Luciobarbus steindachneri,0.963,0.724,0.989563192,0.8257,0.672,0.14762,0.27965,0.32152,0.110502181,pre,h5,endemics,hiera_clima
27,Parachondrostoma arrigonis,0.969,0.678,0.902764663,0.882,0.6626,0.07062,0.21169,0.2571,0.043888627,pre,h5,endemics,hiera_clima
28,Parachondrostoma miegii,0.962,0.733,0.982119977,0.8385,0.6917,0.12253,0.25563,0.33315,0.109906785,pre,h5,endemics,hiera_clima
29,Parachondrostoma turiense,0.96,0.74,0.998739874,0.8011,0.6943,0.16757,0.33361,0.34595,0.134567127,pre,h5,endemics,hiera_clima
30,Phoxinus bigerri,0.955,0.67,0.923999426,0.8077,0.6495,0.13289,0.21459,0.25173,0.08858528,pre,h5,endemics,hiera_clima
31,Pseudochondrostoma duriense,0.975,0.671,0.856321988,0.8771,0.6966,0.10172,0.1625,0.19026,0.048127715,pre,h5,endemics,hiera_clima
32,Pseudochondrostoma polylepis,0.939,0.685,0.973471016,0.7489,0.6648,0.22967,0.31162,0.31213,0.161436331,pre,h5,endemics,hiera_clima
33,Pseudochondrostoma willkommii,0.992,0.787,0.919864073,0.9584,0.7179,0.07721,0.16991,0.39188,0.036397573,pre,h5,endemics,hiera_clima
34,Squalius alburnoides,0.963,0.754,0.996579658,0.8111,0.7082,0.11709,0.29964,0.32075,0.1176079,pre,h5,endemics,hiera_clima
35,Squalius aradensis,0.996,0.749,0.756729794,0.9768,0.7461,0.05346,0.19524,0.33568,0.014278915,pre,h5,endemics,hiera_clima
36,Squalius carolitertii,0.944,0.661,0.918697955,0.7662,0.6368,0.13501,0.2509,0.26253,0.11119403,pre,h5,endemics,hiera_clima
37,Squalius castellanus,0.995,0.789,0.622544716,0.9491,0.7851,0.05034,0.12911,0.2871,0.01135442,pre,h5,endemics,hiera_clima
38,Squalius malacitanus,0.977,0.701,0.778258968,0.8793,0.6974,0.10309,0.23936,0.23936,0.05027466,pre,h5,endemics,hiera_clima
39,Squalius palaciosi,0.987,0.724,0.89235484,0.9105,0.695,0.03733,0.1957,0.18376,0.028941356,pre,h5,endemics,hiera_clima
