id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.965,0.71,0.987899681,0.8369,0.6522,0.08953,0.26051,0.29248,0.088948032,pre,h5,alien,hiera_hydro
2,Alburnus alburnus,0.999,0.72,0.851662695,0.995,0.6769,0.04753,0.1266,0.22808,0.002711305,pre,h5,alien,hiera_hydro
3,Alosa alosa,0.981,0.723,0.847479199,0.9607,0.7234,0.08939,0.19117,0.20824,0.002513732,pre,h5,alien,hiera_hydro
4,Alosa fallax,0.985,0.68,0.965555495,0.9153,0.617,0.05014,0.17848,0.25514,0.023613399,pre,h5,alien,hiera_hydro
5,Ameiurus melas,0.953,0.709,0.999242865,0.7829,0.6413,0.15823,0.28244,0.34691,0.138130742,pre,h5,alien,hiera_hydro
6,Anguilla anguilla,0.991,0.684,0.77015315,0.9393,0.6638,0.01352,0.19614,0.21363,0.008337879,pre,h5,alien,hiera_hydro
7,Atherina boyeri,0.998,0.7,0.874242736,0.9917,0.673,0.06055,0.24741,0.38162,0.005312401,pre,h5,alien,hiera_hydro
8,Australoheros facetus,0.992,0.581,0.515343352,0.9212,0.5695,0.00436,0.16917,0.28038,0.00366201,pre,h5,alien,hiera_hydro
9,Barbatula barbatula,0.982,0.725,0.997052999,0.8998,0.6608,0.0595,0.28979,0.34345,0.044626255,pre,h5,alien,hiera_hydro
10,Barbatula quignardi,0.982,0.717,0.9481655,0.9372,0.6582,0.0248,0.17821,0.26813,0.012725844,pre,h5,alien,hiera_hydro
11,Barbus barbus,0.993,0.755,0.744767047,0.9275,0.7216,0.09424,0.09424,0.1699,0.001698617,pre,h5,alien,hiera_hydro
12,Barbus meridionalis,0.97,0.669,0.974446061,0.8703,0.6142,0.07479,0.1904,0.26813,0.046753627,pre,h5,alien,hiera_hydro
13,Blicca bjoerkna,1,0.815,0.572697626,0.9972,0.8569,0.0217,0.12127,0.15498,0.001443482,pre,h5,alien,hiera_hydro
14,Carassius auratus,0.999,0.623,0.72201413,0.9961,0.5705,0.09534,0.36919,0.36056,0.002118395,pre,h5,alien,hiera_hydro
15,Carassius carassius,0.99,0.662,0.871496134,0.9413,0.6077,0.03744,0.17942,0.31448,0.008477173,pre,h5,alien,hiera_hydro
16,Carassius gibelio,0.997,0.74,0.96117827,0.9679,0.6947,0.04398,0.20823,0.1896,0.003506444,pre,h5,alien,hiera_hydro
17,Chelon auratus,0.997,0.621,0.440416293,0.9786,0.6354,0.00338,0.2906,0.30176,0.002511932,pre,h5,alien,hiera_hydro
