id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.905,0.557,0.989379162,0.6909,0.5173,0.09472,0.13483,0.16899,0.088948032,pre,h5,alien,hydro
2,Alburnus alburnus,0.993,0.609,0.940545157,0.9249,0.693,0.00566,0.10588,0.11249,0.002711305,pre,h5,alien,hydro
3,Alosa alosa,0.965,0.556,0.754653691,0.9138,0.5296,0.00878,0.152,0.14417,0.002513732,pre,h5,alien,hydro
4,Alosa fallax,0.941,0.596,0.88707253,0.7939,0.5814,0.04179,0.10304,0.10937,0.023613399,pre,h5,alien,hydro
5,Ameiurus melas,0.902,0.582,0.997767777,0.6578,0.5145,0.14496,0.24987,0.28383,0.138188112,pre,h5,alien,hydro
6,Anguilla anguilla,0.94,0.542,0.741372906,0.7783,0.545,0.03315,0.1085,0.1085,0.008415147,pre,h5,alien,hydro
7,Atherina boyeri,0.972,0.536,0.763557814,0.8348,0.5578,0.0073,0.0757,0.10227,0.005312401,pre,h5,alien,hydro
8,Australoheros facetus,0.984,0.649,0.958392961,0.8779,0.6538,0.02968,0.09387,0.10595,0.00366201,pre,h5,alien,hydro
9,Barbatula barbatula,0.949,0.584,0.957515289,0.7872,0.5495,0.07167,0.16697,0.17648,0.044626255,pre,h5,alien,hydro
10,Barbatula quignardi,0.968,0.618,0.598613864,0.8833,0.6676,0.0503,0.1044,0.1199,0.012725844,pre,h5,alien,hydro
11,Barbus barbus,0.971,0.545,0.818297195,0.8437,0.5546,0.00199,0.08556,0.12948,0.001698617,pre,h5,alien,hydro
12,Barbus meridionalis,0.914,0.542,0.982673969,0.7299,0.5185,0.06838,0.12654,0.13211,0.046753627,pre,h5,alien,hydro
13,Blicca bjoerkna,0.999,0.66,0.849702147,0.996,0.6662,0.04673,0.1047,0.1068,0.001443482,pre,h5,alien,hydro
14,Carassius auratus,0.999,0.647,0.690679969,0.9915,0.7173,0.03226,0.2223,0.25273,0.002118395,pre,h5,alien,hydro
15,Carassius carassius,0.978,0.553,0.920669514,0.8733,0.5929,0.04907,0.11932,0.11516,0.008477173,pre,h5,alien,hydro
16,Carassius gibelio,0.897,0.532,0.740933687,0.7477,0.5697,0.01853,0.05505,0.06136,0.003600872,pre,h5,alien,hydro
17,Chelon auratus,0.98,0.461,0.488098578,0.9141,0.4197,0.0036,0.27794,0.27067,0.002511932,pre,h5,alien,hydro
18,Chelon labrosus,0.893,0.55,0.964095493,0.6389,0.504,0.10845,0.1678,0.17428,0.103514817,pre,h5,alien,hydro
19,Chelon ramada,0.983,0.487,0.680067954,0.9165,0.4162,0.00482,0.30489,0.16998,0.001281025,pre,h5,alien,hydro
20,Chelon saliens,0.933,0.575,0.855003823,0.7857,0.5468,0.04119,0.09646,0.09848,0.02394562,pre,h5,alien,hydro
21,Cobitis bilineata,0.963,0.814,0.489714057,0.9156,0.8455,0.08922,0.08922,0.11382,0.004156564,pre,h5,alien,hydro
22,Cottus aturi,0.901,0.577,0.969502513,0.6505,0.526,0.13921,0.18362,0.20777,0.112445415,pre,h5,alien,hydro
23,Cottus hispaniolensis,0.959,0.586,0.841940039,0.8081,0.5674,0.06374,0.1291,0.1459,0.020927238,pre,h5,alien,hydro
24,Ctenopharyngodon idella,0.98,0.475,0.569534596,0.9242,0.4909,0.01605,0.0721,0.13191,0.004170142,pre,h5,alien,hydro
25,Cyprinus carpio,0.939,0.62,0.839838471,0.8151,0.6433,0.01335,0.06791,0.06927,0.004971826,pre,h5,alien,hydro
26,Cyprinus rubrofuscus,0.883,0.57,0.996131713,0.6053,0.506,0.14715,0.21945,0.21249,0.14332032,pre,h5,alien,hydro
27,Danio rerio,0.892,0.552,0.742016479,0.7454,0.4993,0.00307,0.1371,0.09825,0.001723825,pre,h5,alien,hydro
28,Dicentrarchus labrax,0.974,0.476,0.498022599,0.8665,0.6656,0.00577,0.05148,0.05764,0.002985075,pre,h5,alien,hydro
29,Esox lucius,0.98,0.674,0.95523239,0.8839,0.7399,0.01127,0.07775,0.07677,0.003408814,pre,h5,alien,hydro
30,Fundulus heteroclitus,0.898,0.583,0.980571987,0.6541,0.5392,0.15679,0.20876,0.21469,0.132395118,pre,h5,alien,hydro
31,Gambusia holbrooki,0.942,0.607,0.9982006,0.7801,0.5302,0.10038,0.18083,0.21,0.069450615,pre,h5,alien,hydro
32,Gasterosteus aculeatus,0.904,0.568,0.990687358,0.6681,0.5184,0.11704,0.18415,0.19739,0.098544699,pre,h5,alien,hydro
33,Gasterosteus gymnurus,0.841,0.551,0.372934927,0.7243,0.6663,4.00E-04,0.05972,0.0861,0.000990239,pre,h5,alien,hydro
34,Gobio gobio,0.887,0.534,0.956835127,0.6171,0.5767,0.02377,0.06889,0.05756,0.002837215,pre,h5,alien,hydro
35,Gobio lozanoi,0.914,0.554,0.822163257,0.7528,0.5568,0.04046,0.06682,0.08145,0.021168821,pre,h5,alien,hydro
36,Gobio occitaniae,0.843,0.518,0.949231687,0.6964,0.5442,0.00352,0.05511,0.0525,0.003029079,pre,h5,alien,hydro
37,Hucho hucho,0.964,0.638,0.991207882,0.8367,0.5823,0.06256,0.23236,0.21933,0.040484763,pre,h5,alien,hydro
38,Ictalurus punctatus,0.918,0.456,0.602835866,0.8432,0.5178,0.00198,0.06851,0.12571,0.001324982,pre,h5,alien,hydro
39,Lampetra fluviatilis,0.973,0.519,0.826859602,0.8327,0.5069,0.03039,0.10007,0.12211,0.012438235,pre,h5,alien,hydro
40,Lampetra planeri,0.848,0.553,0.729901,0.7319,0.5824,0.00315,0.09163,0.1038,0.002113759,pre,h5,alien,hydro
41,Lepomis gibbosus,0.91,0.614,0.95432019,0.7976,0.6432,0.00884,0.04274,0.05567,0.002221125,pre,h5,alien,hydro
42,Luciobarbus graellsii,0.944,0.583,0.977267296,0.7865,0.5495,0.02064,0.09339,0.10698,0.008301457,pre,h5,alien,hydro
43,Micropterus salmoides,0.941,0.554,0.941487908,0.793,0.5061,0.05605,0.12109,0.12748,0.031287605,pre,h5,alien,hydro
44,Misgurnus anguillicaudatus,0.954,0.581,0.952582573,0.7915,0.5288,0.06282,0.18485,0.19505,0.050022946,pre,h5,alien,hydro
45,Mugil cephalus,0.868,0.571,0.998299359,0.5692,0.4819,0.19941,0.30903,0.33877,0.212948328,pre,h5,alien,hydro
46,Oncorhynchus kisutch,0.947,0.507,0.986243854,0.7887,0.5164,0.04636,0.10471,0.12904,0.014028667,pre,h5,alien,hydro
47,Oncorhynchus mykiss,0.944,0.588,0.821609332,0.7844,0.5924,0.04651,0.07583,0.09268,0.016628176,pre,h5,alien,hydro
48,Perca fluviatilis,0.949,0.497,0.702103499,0.8037,0.5102,0.02235,0.0529,0.10695,0.005985748,pre,h5,alien,hydro
49,Petromyzon marinus,0.958,0.581,0.981355677,0.8633,0.5359,0.02737,0.09448,0.1314,0.008887453,pre,h5,alien,hydro
50,Phoxinus phoxinus,0.953,0.436,0.62181336,0.921,0.5469,0.01728,0.06573,0.09872,0.003532875,pre,h5,alien,hydro
51,Phoxinus septimaniae,0.948,0.549,0.618218821,0.8387,0.5345,0.039,0.1282,0.149,0.016989363,pre,h5,alien,hydro
52,Platichthys flesus,0.996,0.448,-0.031915072,0.992,0.3987,0.06863,0.21158,0.20429,0.002293578,pre,h5,alien,hydro
