id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.903,0.632,0.996723653,0.6851,0.5853,0.23745,0.25789,0.30148,0.198689384,pre,h8,endemics,hydroclima
2,Achondrostoma asturicense,0.85,0.466,0.511131556,0.6948,0.5236,0.21988,0.23147,0.29849,0.164179104,pre,h8,endemics,hydroclima
3,Achondrostoma occidentale,0.889,0.65,0.791326802,0.7513,0.6823,0.25141,0.31119,0.32955,0.208955224,pre,h8,endemics,hydroclima
4,Achondrostoma oligolepis,0.918,0.69,0.997999375,0.6751,0.6435,0.23812,0.36978,0.34427,0.217037439,pre,h8,endemics,hydroclima
5,Achondrostoma salmantinum,0.878,0.588,0.901871145,0.6731,0.6269,0.14662,0.31231,0.27278,0.139784946,pre,h8,endemics,hydroclima
6,Anaecypris hispanica,0.924,0.683,0.981511794,0.7191,0.6444,0.20914,0.26501,0.25574,0.162589928,pre,h8,endemics,hydroclima
7,Apricaphanius baeticus,0.85,0.506,0.928828873,0.5875,0.6269,0.20311,0.27661,0.24218,0.076655052,pre,h8,endemics,hydroclima
8,Apricaphanius iberus ,0.912,0.67,0.995863633,0.6745,0.6332,0.31458,0.38386,0.37676,0.245771144,pre,h8,endemics,hydroclima
9,Barbus haasi,0.932,0.699,0.949114464,0.7362,0.6962,0.26382,0.29168,0.30028,0.229869236,pre,h8,endemics,hydroclima
10,Cobitis calderoni,0.92,0.65,0.989647807,0.7127,0.601,0.15451,0.18975,0.18937,0.100680272,pre,h8,endemics,hydroclima
11,Cobitis paludica,0.89,0.641,0.998442046,0.6331,0.6185,0.30357,0.34261,0.34087,0.262918701,pre,h8,endemics,hydroclima
12,Cobitis vettonica,0.924,0.618,0.976012491,0.7053,0.593,0.12026,0.23064,0.20843,0.10617284,pre,h8,endemics,hydroclima
13,Iberochondrostoma almacai,0.873,0.562,0.87903405,0.646,0.6124,0.24267,0.25586,0.27699,0.156097561,pre,h8,endemics,hydroclima
14,Iberochondrostoma lemmingii,0.92,0.686,0.992625073,0.7041,0.6772,0.24999,0.29065,0.2867,0.215053763,pre,h8,endemics,hydroclima
15,Iberochondrostoma lusitanicum,0.901,0.635,0.983454596,0.663,0.6343,0.27013,0.33977,0.33554,0.213759214,pre,h8,endemics,hydroclima
16,Iberochondrostoma olisiponense,0.876,0.52,0.711337513,0.7438,0.531,0.11973,0.29818,0.24398,0.077319588,pre,h8,endemics,hydroclima
17,Iberochondrostoma oretanum,0.951,0.711,0.820971645,0.8214,0.7168,0.1634,0.33798,0.35437,0.142857143,pre,h8,endemics,hydroclima
18,Lampetra alavariensis,0.748,0.372,0.587539563,0.4732,0.4946,0.16685,0.20478,0.18013,0.095744681,pre,h8,endemics,hydroclima
19,Lampetra auremensis,0.914,0.699,0.999703154,0.6604,0.6465,0.30248,0.35448,0.35711,0.289624329,pre,h8,endemics,hydroclima
20,Lampetra lusitanica,0.915,0.668,0.949160611,0.7028,0.6583,0.24444,0.30457,0.28596,0.199634536,pre,h8,endemics,hydroclima
21,Luciobarbus bocagei,0.92,0.667,0.958722357,0.7014,0.6234,0.20373,0.29435,0.30081,0.198438055,pre,h8,endemics,hydroclima
22,Luciobarbus comizo,0.926,0.688,0.971247666,0.7201,0.688,0.26461,0.29288,0.29822,0.194103194,pre,h8,endemics,hydroclima
