id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.896,0.635,0.999715523,0.6487,0.5826,0.23572,0.29779,0.30607,0.213962074,pre,h8,alien,clima
2,Alburnus alburnus,0.934,0.61,0.807703014,0.8116,0.5945,0.13335,0.27422,0.19855,0.047034765,pre,h8,alien,clima
3,Alosa alosa,0.915,0.591,0.955678845,0.7469,0.6054,0.1077,0.15938,0.15938,0.061503417,pre,h8,alien,clima
4,Alosa fallax,0.903,0.594,0.990481351,0.6801,0.5643,0.16546,0.22428,0.23172,0.126694915,pre,h8,alien,clima
5,Ameiurus melas,0.882,0.637,0.99980198,0.6023,0.5913,0.36931,0.41951,0.40493,0.324434036,pre,h8,alien,clima
6,Anguilla anguilla,0.909,0.636,0.976480308,0.7432,0.6022,0.1286,0.18943,0.22132,0.08999159,pre,h8,alien,clima
7,Atherina boyeri,0.925,0.639,0.939933292,0.7557,0.6591,0.14294,0.24911,0.19767,0.089214381,pre,h8,alien,clima
8,Australoheros facetus,0.862,0.507,0.832599136,0.6337,0.4762,0.10676,0.13869,0.15677,0.071038251,pre,h8,alien,clima
9,Barbatula barbatula,0.906,0.651,0.995110644,0.6832,0.6029,0.25267,0.34984,0.35344,0.213423295,pre,h8,alien,clima
10,Barbatula quignardi,0.917,0.664,0.971984284,0.7451,0.6569,0.15604,0.25316,0.2536,0.116462976,pre,h8,alien,clima
11,Barbus barbus,0.765,0.454,0.700966787,0.5638,0.476,0.14814,0.22809,0.25849,0.042763158,pre,h8,alien,clima
12,Barbus meridionalis,0.902,0.611,0.996439714,0.6838,0.5551,0.17272,0.2399,0.25214,0.13994297,pre,h8,alien,clima
13,Blicca bjoerkna,0.962,0.584,0.76903334,0.8783,0.5943,0.09394,0.1271,0.15002,0.033980583,pre,h8,alien,clima
14,Carassius auratus,0.908,0.544,0.70565105,0.7606,0.5287,0.1019,0.15146,0.196,0.06360424,pre,h8,alien,clima
15,Carassius carassius,0.908,0.587,0.920706984,0.7246,0.5573,0.15677,0.18419,0.27069,0.093997735,pre,h8,alien,clima
16,Carassius gibelio,0.893,0.532,0.885166902,0.7115,0.4882,0.09523,0.15228,0.17832,0.060955519,pre,h8,alien,clima
17,Chelon auratus,0.927,0.544,0.699956801,0.7449,0.5592,0.10014,0.36027,0.36027,0.092592593,pre,h8,alien,clima
18,Chelon labrosus,0.903,0.641,0.998334304,0.6512,0.596,0.25597,0.32677,0.31619,0.214919817,pre,h8,alien,clima
19,Chelon ramada,0.913,0.517,0.811489115,0.7575,0.5941,0.11125,0.20889,0.21154,0.028520499,pre,h8,alien,clima
20,Chelon saliens,0.906,0.609,0.969929134,0.6898,0.5623,0.14461,0.2114,0.21314,0.116174823,pre,h8,alien,clima
21,Cobitis bilineata,0.947,0.649,0.565543249,0.83,0.6388,0.11414,0.43483,0.23757,0.099099099,pre,h8,alien,clima
22,Cottus aturi,0.9,0.655,0.999405941,0.6479,0.6219,0.29551,0.32583,0.33302,0.247331228,pre,h8,alien,clima
23,Cottus hispaniolensis,0.906,0.622,0.995180579,0.6932,0.5967,0.197,0.25114,0.25722,0.136842105,pre,h8,alien,clima
24,Ctenopharyngodon idella,0.897,0.563,0.847289025,0.7524,0.6054,0.1394,0.1394,0.18419,0.062034739,pre,h8,alien,clima
25,Cyprinus carpio,0.912,0.6,0.952653661,0.6645,0.598,0.13583,0.21912,0.21139,0.098468271,pre,h8,alien,clima
26,Cyprinus rubrofuscus,0.89,0.647,0.999417589,0.6131,0.5884,0.32738,0.39225,0.37056,0.280418497,pre,h8,alien,clima
27,Danio rerio,0.899,0.521,0.629600535,0.777,0.4636,0.1154,0.22103,0.275,0.042372881,pre,h8,alien,clima
28,Dicentrarchus labrax,0.917,0.646,0.849035407,0.7801,0.749,0.13725,0.22882,0.17519,0.06,pre,h8,alien,clima
29,Esox lucius,0.926,0.568,0.838445699,0.7769,0.5478,0.10416,0.2047,0.22177,0.05982906,pre,h8,alien,clima
30,Fundulus heteroclitus,0.898,0.666,0.999720443,0.6344,0.6198,0.3166,0.36007,0.3526,0.283712284,pre,h8,alien,clima
31,Gambusia holbrooki,0.898,0.649,0.996528829,0.6328,0.6201,0.35969,0.4213,0.4078,0.304178814,pre,h8,alien,clima
32,Gasterosteus aculeatus,0.891,0.636,0.999720443,0.6326,0.5738,0.25897,0.31351,0.33807,0.232128251,pre,h8,alien,clima
33,Gasterosteus gymnurus,0.92,0.452,0.693813683,0.7405,0.5188,0.09689,0.23398,0.25062,0.028340081,pre,h8,alien,clima
34,Gobio gobio,0.847,0.458,0.695409949,0.6978,0.5615,0.13699,0.23523,0.23118,0.070336391,pre,h8,alien,clima
