id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.907,0.658,0.999145415,0.6774,0.6217,0.24346,0.31413,0.32137,0.213962074,pre,h8,alien,hydroclima
2,Alburnus alburnus,0.897,0.491,0.754919429,0.6833,0.4835,0.10432,0.10432,0.15376,0.047034765,pre,h8,alien,hydroclima
3,Alosa alosa,0.925,0.623,0.949808576,0.7942,0.6415,0.11537,0.13865,0.15609,0.061503417,pre,h8,alien,hydroclima
4,Alosa fallax,0.901,0.616,0.985433234,0.6839,0.603,0.16411,0.23384,0.2271,0.126694915,pre,h8,alien,hydroclima
5,Ameiurus melas,0.889,0.656,0.999778684,0.6097,0.6021,0.36897,0.41123,0.3995,0.324434036,pre,h8,alien,hydroclima
6,Anguilla anguilla,0.935,0.634,0.933915112,0.7554,0.5892,0.128,0.21712,0.21712,0.08999159,pre,h8,alien,hydroclima
7,Atherina boyeri,0.93,0.61,0.96098075,0.7184,0.5958,0.0878,0.19323,0.19136,0.089214381,pre,h8,alien,hydroclima
8,Australoheros facetus,0.917,0.585,0.940047357,0.6993,0.5981,0.07567,0.16284,0.13556,0.071038251,pre,h8,alien,hydroclima
9,Barbatula barbatula,0.917,0.671,0.997084069,0.6818,0.5953,0.20622,0.27152,0.35795,0.213423295,pre,h8,alien,hydroclima
10,Barbatula quignardi,0.925,0.647,0.926969896,0.7152,0.6257,0.13529,0.25526,0.25142,0.116462976,pre,h8,alien,hydroclima
11,Barbus barbus,0.858,0.588,0.684601579,0.7417,0.6266,0.20481,0.20481,0.22069,0.042763158,pre,h8,alien,hydroclima
12,Barbus meridionalis,0.905,0.615,0.992761103,0.6814,0.5667,0.17982,0.24415,0.25998,0.13994297,pre,h8,alien,hydroclima
13,Blicca bjoerkna,0.862,0.488,0.827410685,0.6263,0.5177,0.05019,0.26634,0.16984,0.033980583,pre,h8,alien,hydroclima
14,Carassius auratus,0.949,0.601,0.933888516,0.7832,0.6819,0.14273,0.26676,0.27161,0.06360424,pre,h8,alien,hydroclima
15,Carassius carassius,0.92,0.614,0.944690858,0.7698,0.5638,0.11101,0.26506,0.24147,0.093997735,pre,h8,alien,hydroclima
16,Carassius gibelio,0.899,0.546,0.892087947,0.6729,0.5453,0.08667,0.17816,0.16846,0.060955519,pre,h8,alien,hydroclima
17,Chelon auratus,0.969,0.67,0.54228223,0.9082,0.7115,0.2799,0.48729,0.46176,0.092592593,pre,h8,alien,hydroclima
18,Chelon labrosus,0.903,0.65,0.993069265,0.6689,0.6106,0.25447,0.27606,0.30126,0.214919817,pre,h8,alien,hydroclima
19,Chelon ramada,0.847,0.403,0.434431359,0.565,0.4248,0.00402,0.23186,0.17627,0.028520499,pre,h8,alien,hydroclima
20,Chelon saliens,0.906,0.605,0.962136712,0.6823,0.559,0.13626,0.20765,0.22839,0.116174823,pre,h8,alien,hydroclima
21,Cobitis bilineata,0.985,0.784,0.945428396,0.92,0.7982,0.17866,0.21608,0.21608,0.099099099,pre,h8,alien,hydroclima
22,Cottus aturi,0.903,0.66,0.999172976,0.6621,0.6216,0.28275,0.32014,0.3273,0.247331228,pre,h8,alien,hydroclima
23,Cottus hispaniolensis,0.912,0.633,0.980745004,0.7224,0.65,0.19124,0.21769,0.23724,0.136842105,pre,h8,alien,hydroclima
24,Ctenopharyngodon idella,0.849,0.511,0.823063292,0.5844,0.5309,0.09292,0.11484,0.11484,0.062034739,pre,h8,alien,hydroclima
25,Cyprinus carpio,0.941,0.661,0.97633837,0.7918,0.6277,0.19635,0.27798,0.29758,0.098468271,pre,h8,alien,hydroclima
26,Cyprinus rubrofuscus,0.902,0.666,0.999697146,0.6504,0.6111,0.32021,0.35338,0.37137,0.280418497,pre,h8,alien,hydroclima
27,Danio rerio,0.888,0.534,0.79150322,0.758,0.5859,0.10636,0.13887,0.15842,0.042372881,pre,h8,alien,hydroclima
28,Dicentrarchus labrax,0.887,0.598,0.826185243,0.6543,0.6771,0.11277,0.16756,0.16499,0.06,pre,h8,alien,hydroclima
29,Esox lucius,0.817,0.534,0.855310126,0.6195,0.5478,0.09737,0.15647,0.18375,0.05982906,pre,h8,alien,hydroclima
30,Fundulus heteroclitus,0.91,0.684,0.9977053,0.6733,0.6515,0.32407,0.38458,0.36302,0.283712284,pre,h8,alien,hydroclima
31,Gambusia holbrooki,0.895,0.654,0.996927772,0.6299,0.5942,0.3281,0.38297,0.40968,0.304178814,pre,h8,alien,hydroclima
32,Gasterosteus aculeatus,0.904,0.663,0.997868375,0.6447,0.6019,0.25924,0.35913,0.34305,0.232128251,pre,h8,alien,hydroclima
33,Gasterosteus gymnurus,0.804,0.368,0.575315694,0.6643,0.3923,0.11488,0.11488,0.20422,0.028340081,pre,h8,alien,hydroclima
34,Gobio gobio,0.919,0.601,0.859257623,0.8012,0.5504,0.12802,0.22065,0.24579,0.070336391,pre,h8,alien,hydroclima
35,Gobio lozanoi,0.923,0.619,0.992356861,0.7248,0.5875,0.13975,0.20313,0.21139,0.107431652,pre,h8,alien,hydroclima
36,Gobio occitaniae,0.927,0.627,0.972424498,0.7939,0.6404,0.12007,0.1638,0.17017,0.041958042,pre,h8,alien,hydroclima
37,Hucho hucho,0.924,0.702,0.997698394,0.7055,0.6559,0.25728,0.34706,0.36045,0.245595302,pre,h8,alien,hydroclima
38,Ictalurus punctatus,0.933,0.495,0.600395329,0.7976,0.655,0.11975,0.1468,0.15853,0.031339031,pre,h8,alien,hydroclima
39,Lampetra fluviatilis,0.926,0.664,0.963938907,0.7499,0.6378,0.14731,0.20423,0.23546,0.11908646,pre,h8,alien,hydroclima
40,Lampetra planeri,0.892,0.59,0.84147837,0.7222,0.6174,0.08956,0.1375,0.18269,0.052631579,pre,h8,alien,hydroclima
41,Lepomis gibbosus,0.825,0.545,0.839330369,0.5991,0.5241,0.06724,0.15605,0.14764,0.055555556,pre,h8,alien,hydroclima
42,Luciobarbus graellsii,0.921,0.612,0.897536559,0.7769,0.6227,0.14576,0.17629,0.21426,0.088695652,pre,h8,alien,hydroclima
