id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.962,0.696,0.968835063,0.8205,0.6994,0.10782,0.1628,0.17111,0.062904564,post,uncontrained,endemics,clima
2,Achondrostoma asturicense,0.995,0.678,0.60838121,0.9534,0.6654,0.00482,0.18145,0.20026,0.003213555,post,uncontrained,endemics,clima
3,Achondrostoma occidentale,0.999,0.757,0.794951336,0.9974,0.7594,0.13143,0.14671,0.21259,0.003985765,post,uncontrained,endemics,clima
4,Achondrostoma oligolepis,0.984,0.733,0.998653685,0.9073,0.695,0.09438,0.24361,0.27382,0.034211427,post,uncontrained,endemics,clima
5,Achondrostoma salmantinum,0.994,0.685,0.811914106,0.9305,0.7491,0.00937,0.19278,0.14732,0.00379562,post,uncontrained,endemics,clima
6,Anaecypris hispanica,0.965,0.691,0.956968724,0.8456,0.7065,0.07904,0.13779,0.13934,0.028449144,post,uncontrained,endemics,clima
7,Apricaphanius baeticus,0.981,0.73,0.834135136,0.9299,0.8173,0.0192,0.10098,0.10098,0.004910714,post,uncontrained,endemics,clima
8,Apricaphanius iberus ,0.981,0.685,0.960619058,0.8699,0.6628,0.09373,0.19308,0.1966,0.031010672,post,uncontrained,endemics,clima
9,Barbus haasi,0.972,0.715,0.990075249,0.8727,0.6995,0.10525,0.19536,0.19903,0.055852843,post,uncontrained,endemics,clima
10,Cobitis calderoni,0.962,0.729,0.993701585,0.8192,0.7822,0.0439,0.10214,0.10058,0.019280875,post,uncontrained,endemics,clima
11,Cobitis paludica,0.941,0.667,0.996811289,0.7217,0.6374,0.13006,0.29147,0.28833,0.121586931,post,uncontrained,endemics,clima
12,Cobitis vettonica,0.995,0.645,0.907236364,0.9453,0.6509,0.01681,0.11026,0.12763,0.005540523,post,uncontrained,endemics,clima
13,Iberochondrostoma almacai,0.994,0.663,0.552546315,0.9725,0.6389,0.04865,0.35558,0.2723,0.009291521,post,uncontrained,endemics,clima
14,Iberochondrostoma lemmingii,0.969,0.668,0.998099797,0.8431,0.696,0.0981,0.20193,0.19835,0.047249409,post,uncontrained,endemics,clima
15,Iberochondrostoma lusitanicum,0.988,0.698,0.995985705,0.9303,0.645,0.09001,0.17055,0.24291,0.022047643,post,uncontrained,endemics,clima
16,Iberochondrostoma olisiponense,0.967,0.542,0.660792998,0.8316,0.5605,0.00452,0.10065,0.10398,0.004377006,post,uncontrained,endemics,clima
17,Iberochondrostoma oretanum,0.988,0.607,0.949708187,0.9075,0.6387,0.02951,0.17047,0.14641,0.004086398,post,uncontrained,endemics,clima
18,Lampetra alavariensis,0.993,0.688,0.753571429,0.9604,0.8231,0.01194,0.1247,0.10181,0.00263081,post,uncontrained,endemics,clima
19,Lampetra auremensis,0.948,0.707,0.999344465,0.7794,0.6428,0.16375,0.23131,0.28707,0.125396948,post,uncontrained,endemics,clima
20,Lampetra lusitanica,0.979,0.694,0.996315632,0.8887,0.6991,0.10208,0.2047,0.19928,0.037258078,post,uncontrained,endemics,clima
21,Luciobarbus bocagei,0.965,0.72,0.984233538,0.8572,0.7349,0.09622,0.162,0.1636,0.047249409,post,uncontrained,endemics,clima
22,Luciobarbus comizo,0.966,0.687,0.991445164,0.8292,0.6961,0.07383,0.15976,0.16204,0.039332835,post,uncontrained,endemics,clima
23,Luciobarbus guiraonis,0.958,0.666,0.994468134,0.8337,0.5996,0.10103,0.20574,0.24977,0.066004963,post,uncontrained,endemics,clima
24,Luciobarbus microcephalus,0.979,0.64,0.880923904,0.9074,0.6311,0.02388,0.08002,0.11996,0.009751091,post,uncontrained,endemics,clima
25,Luciobarbus sclateri,0.978,0.719,0.906360929,0.9034,0.7544,0.02733,0.09542,0.09796,0.008429926,post,uncontrained,endemics,clima
26,Luciobarbus steindachneri,0.972,0.731,0.997059706,0.8569,0.7333,0.148,0.2328,0.24512,0.080456026,post,uncontrained,endemics,clima
27,Parachondrostoma arrigonis,0.98,0.723,0.981062183,0.9134,0.711,0.07733,0.14207,0.14452,0.01607328,post,uncontrained,endemics,clima
