id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.955,0.64,0.824325369,0.8014,0.6506,0.07845,0.15169,0.19051,0.062769129,post,unconstrained,endemics,hiera_clima
2,Achondrostoma asturicense,0.998,0.707,0.746767821,0.9909,0.6658,0.03477,0.24562,0.16007,0.003209804,post,unconstrained,endemics,hiera_clima
3,Achondrostoma occidentale,1,0.872,0.841152028,0.9976,0.8566,0.10405,0.30195,0.30195,0.003976143,post,unconstrained,endemics,hiera_clima
4,Achondrostoma oligolepis,0.984,0.759,0.85915727,0.9259,0.7463,0.08554,0.26606,0.26606,0.034135518,post,unconstrained,endemics,hiera_clima
5,Achondrostoma salmantinum,0.993,0.682,0.484046103,0.9303,0.6268,0.00222,0.09149,0.20002,0.003791193,post,unconstrained,endemics,hiera_clima
6,Anaecypris hispanica,0.975,0.65,0.852305642,0.8847,0.6549,0.07815,0.11235,0.1781,0.028402664,post,unconstrained,endemics,hiera_clima
7,Apricaphanius baeticus,0.955,0.558,0.554920487,0.7754,0.563,0.03584,0.21808,0.21808,0.005122494,post,unconstrained,endemics,hiera_clima
8,Apricaphanius iberus ,0.983,0.712,0.954606381,0.9054,0.6637,0.07278,0.24118,0.22162,0.03096014,post,unconstrained,endemics,hiera_clima
9,Barbus haasi,0.974,0.698,0.786328321,0.884,0.7433,0.07438,0.16587,0.20845,0.055731687,post,unconstrained,endemics,hiera_clima
10,Cobitis calderoni,0.974,0.628,0.472288395,0.8613,0.7165,0.03024,0.1076,0.11685,0.019237435,post,unconstrained,endemics,hiera_clima
11,Cobitis paludica,0.944,0.684,0.997888058,0.756,0.6312,0.19117,0.28906,0.29807,0.121477917,post,unconstrained,endemics,hiera_clima
12,Cobitis vettonica,0.975,0.612,0.481470538,0.9209,0.6714,0.02106,0.09664,0.14437,0.005531258,post,unconstrained,endemics,hiera_clima
13,Iberochondrostoma almacai,0.997,0.711,0.859288319,0.9848,0.6889,0.07837,0.17793,0.30419,0.009280742,post,unconstrained,endemics,hiera_clima
14,Iberochondrostoma lemmingii,0.976,0.68,0.726567958,0.8702,0.6703,0.10453,0.19819,0.22094,0.047226197,post,unconstrained,endemics,hiera_clima
15,Iberochondrostoma lusitanicum,0.989,0.696,0.948414076,0.9161,0.661,0.04434,0.18298,0.25224,0.022011385,post,unconstrained,endemics,hiera_clima
16,Iberochondrostoma olisiponense,0.99,0.677,0.805479936,0.9105,0.6651,0.01948,0.11769,0.12836,0.004371903,post,unconstrained,endemics,hiera_clima
17,Iberochondrostoma oretanum,0.999,0.78,0.742426239,0.9953,0.726,0.05985,0.18951,0.23808,0.004081633,post,unconstrained,endemics,hiera_clima
18,Lampetra alavariensis,0.999,0.765,0.624672072,0.9985,0.7819,0.16593,0.16593,0.31998,0.002627737,post,unconstrained,endemics,hiera_clima
19,Lampetra auremensis,0.957,0.729,0.892093454,0.7977,0.7087,0.17522,0.29038,0.28138,0.125144933,post,unconstrained,endemics,hiera_clima
