id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.754,0.343,0.942330194,0.3602,0.313,0.04464,0.09755,0.09107,0.040930936,post,unconstrained,endemics,hiera_hydro
2,Achondrostoma asturicense,0.998,0.477,0.868239982,0.9868,0.5877,0.02574,0.13713,0.13091,0.001991671,post,unconstrained,endemics,hiera_hydro
3,Achondrostoma occidentale,0.978,0.485,0.664777631,0.887,0.5523,0.00578,0.03742,0.0247,0.002412337,post,unconstrained,endemics,hiera_hydro
4,Achondrostoma oligolepis,0.894,0.449,0.85324194,0.6131,0.3893,0.02402,0.145,0.08568,0.022025219,post,unconstrained,endemics,hiera_hydro
5,Achondrostoma salmantinum,0.96,0.518,0.813871914,0.807,0.6079,0.0058,0.07409,0.06784,0.002352941,post,unconstrained,endemics,hiera_hydro
6,Anaecypris hispanica,0.901,0.378,0.917344176,0.6404,0.3578,0.02026,0.05357,0.04519,0.018003664,post,unconstrained,endemics,hiera_hydro
7,Apricaphanius baeticus,0.831,0.372,0.764448354,0.6649,0.3625,0.00605,0.06035,0.03534,0.002876798,post,unconstrained,endemics,hiera_hydro
8,Apricaphanius iberus ,0.915,0.443,0.940278973,0.6812,0.3566,0.02488,0.09935,0.08757,0.019643709,post,unconstrained,endemics,hiera_hydro
9,Barbus haasi,0.855,0.442,0.959835425,0.5489,0.3816,0.03043,0.09295,0.08124,0.036247219,post,unconstrained,endemics,hiera_hydro
10,Cobitis calderoni,0.854,0.355,0.821774068,0.5519,0.3265,0.01162,0.06477,0.04391,0.012344992,post,unconstrained,endemics,hiera_hydro
11,Cobitis paludica,0.784,0.366,0.992334546,0.4416,0.2985,0.09641,0.12331,0.12506,0.080978992,post,unconstrained,endemics,hiera_hydro
12,Cobitis vettonica,0.964,0.433,0.802674492,0.8825,0.4721,0.00634,0.0439,0.03919,0.003476152,post,unconstrained,endemics,hiera_hydro
13,Iberochondrostoma almacai,0.914,0.376,0.687853367,0.7287,0.3085,0.00394,0.03769,0.03769,0.005772006,post,unconstrained,endemics,hiera_hydro
14,Iberochondrostoma lemmingii,0.889,0.341,0.859432163,0.631,0.3338,0.04332,0.0772,0.07696,0.030618928,post,unconstrained,endemics,hiera_hydro
15,Iberochondrostoma lusitanicum,0.947,0.396,0.983937236,0.7706,0.3962,0.01888,0.07094,0.0651,0.013918886,post,unconstrained,endemics,hiera_hydro
16,Iberochondrostoma olisiponense,0.973,0.442,0.751667925,0.8324,0.38,0.01008,0.15973,0.04616,0.00271395,post,unconstrained,endemics,hiera_hydro
17,Iberochondrostoma oretanum,0.991,0.485,0.909570719,0.921,0.4849,0.02981,0.06191,0.07738,0.002533478,post,unconstrained,endemics,hiera_hydro
18,Lampetra alavariensis,0.891,0.406,0.587812944,0.839,0.3992,0.0032,0.10941,0.08176,0.001630139,post,unconstrained,endemics,hiera_hydro
19,Lampetra auremensis,0.772,0.402,0.982036934,0.3885,0.3428,0.09534,0.18437,0.13316,0.083539732,post,unconstrained,endemics,hiera_hydro
20,Lampetra lusitanica,0.897,0.36,0.845162337,0.657,0.314,0.03676,0.09895,0.07514,0.024013628,post,unconstrained,endemics,hiera_hydro
21,Luciobarbus bocagei,0.85,0.391,0.91370769,0.5496,0.3244,0.03167,0.08146,0.06862,0.030566017,post,unconstrained,endemics,hiera_hydro
22,Luciobarbus comizo,0.897,0.36,0.87226013,0.6218,0.3275,0.03171,0.05389,0.06028,0.02507118,post,unconstrained,endemics,hiera_hydro
23,Luciobarbus guiraonis,0.853,0.378,0.970241771,0.5239,0.3091,0.04994,0.0728,0.08386,0.043255764,post,unconstrained,endemics,hiera_hydro
24,Luciobarbus microcephalus,0.949,0.387,0.742409502,0.7871,0.3862,0.00801,0.03452,0.03985,0.00612755,post,unconstrained,endemics,hiera_hydro
25,Luciobarbus sclateri,0.936,0.508,0.729041163,0.7673,0.4796,0.00613,0.08985,0.06158,0.005376043,post,unconstrained,endemics,hiera_hydro
26,Luciobarbus steindachneri,0.805,0.399,0.992323801,0.4729,0.3428,0.07237,0.13995,0.11656,0.052696144,post,unconstrained,endemics,hiera_hydro
27,Parachondrostoma arrigonis,0.916,0.311,0.606980554,0.7372,0.2957,0.0121,0.03458,0.06428,0.009264794,post,unconstrained,endemics,hiera_hydro
28,Parachondrostoma miegii,0.836,0.396,0.986356304,0.5441,0.3167,0.05627,0.13574,0.14747,0.054007989,post,unconstrained,endemics,hiera_hydro
29,Parachondrostoma turiense,0.858,0.44,0.971965597,0.5373,0.3792,0.07214,0.15463,0.16961,0.067566149,post,unconstrained,endemics,hiera_hydro
30,Phoxinus bigerri,0.82,0.345,0.895387237,0.4892,0.2723,0.05356,0.11472,0.08579,0.043307299,post,unconstrained,endemics,hiera_hydro
31,Pseudochondrostoma duriense,0.899,0.379,0.971739923,0.6485,0.3267,0.03606,0.07725,0.07831,0.022724772,post,unconstrained,endemics,hiera_hydro
32,Pseudochondrostoma polylepis,0.797,0.385,0.935521511,0.4627,0.3297,0.08986,0.13005,0.12973,0.083019258,post,unconstrained,endemics,hiera_hydro
33,Pseudochondrostoma willkommii,0.96,0.53,0.707797281,0.8172,0.5097,0.02735,0.0644,0.07745,0.013953488,post,unconstrained,endemics,hiera_hydro
34,Squalius alburnoides,0.858,0.433,0.932618318,0.5426,0.374,0.06131,0.14527,0.13869,0.056219778,post,unconstrained,endemics,hiera_hydro
35,Squalius aradensis,0.96,0.611,0.743638824,0.8628,0.5696,0.00876,0.05753,0.09252,0.003749063,post,unconstrained,endemics,hiera_hydro
36,Squalius carolitertii,0.841,0.355,0.994600604,0.5184,0.279,0.07764,0.10396,0.10901,0.055567372,post,unconstrained,endemics,hiera_hydro
37,Squalius castellanus,0.986,0.544,0.706748132,0.8964,0.6534,0.0084,0.09055,0.09135,0.005054152,post,unconstrained,endemics,hiera_hydro
38,Squalius malacitanus,0.871,0.412,0.76156027,0.6326,0.3775,0.02486,0.11125,0.07192,0.023262209,post,unconstrained,endemics,hiera_hydro
39,Squalius palaciosi,0.924,0.474,0.89141765,0.762,0.4537,0.01214,0.07997,0.06028,0.00944334,post,unconstrained,endemics,hiera_hydro
