id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.75,0.349,0.904454819,0.3808,0.33,0.04371,0.10018,0.092,0.040930936,post,uncontrained,endemics,hydro
2,Achondrostoma asturicense,0.995,0.406,0.461517116,0.9907,0.3146,0.05665,0.22664,0.20183,0.001991671,post,uncontrained,endemics,hydro
3,Achondrostoma occidentale,0.958,0.413,0.821608075,0.8637,0.3987,0.00529,0.03633,0.02967,0.002412337,post,uncontrained,endemics,hydro
4,Achondrostoma oligolepis,0.895,0.454,0.944163453,0.6158,0.3997,0.02328,0.13869,0.10799,0.022025219,post,uncontrained,endemics,hydro
5,Achondrostoma salmantinum,0.896,0.428,0.864147101,0.7545,0.5208,0.00861,0.07534,0.0604,0.002352941,post,uncontrained,endemics,hydro
6,Anaecypris hispanica,0.914,0.391,0.985284343,0.6608,0.3405,0.0245,0.04595,0.04342,0.018003664,post,uncontrained,endemics,hydro
7,Apricaphanius baeticus,0.836,0.508,0.97305342,0.6435,0.5354,0.00301,0.02402,0.01565,0.002876798,post,uncontrained,endemics,hydro
8,Apricaphanius iberus ,0.901,0.426,0.965121207,0.6797,0.3338,0.02458,0.11944,0.0817,0.019643709,post,uncontrained,endemics,hydro
9,Barbus haasi,0.86,0.436,0.963754846,0.5716,0.3781,0.03009,0.08745,0.0851,0.036247219,post,uncontrained,endemics,hydro
10,Cobitis calderoni,0.866,0.358,0.859100827,0.601,0.3535,0.01138,0.06321,0.04361,0.012344992,post,uncontrained,endemics,hydro
11,Cobitis paludica,0.783,0.359,0.982082616,0.4233,0.3183,0.09791,0.12583,0.12478,0.080978992,post,uncontrained,endemics,hydro
12,Cobitis vettonica,0.981,0.519,0.958584518,0.8596,0.4856,0.00947,0.04363,0.033,0.003476152,post,uncontrained,endemics,hydro
13,Iberochondrostoma almacai,0.898,0.403,0.752549604,0.7497,0.4444,0.01355,0.0509,0.05322,0.005772006,post,uncontrained,endemics,hydro
14,Iberochondrostoma lemmingii,0.887,0.351,0.945044514,0.6194,0.2711,0.04743,0.07703,0.07137,0.030618928,post,uncontrained,endemics,hydro
15,Iberochondrostoma lusitanicum,0.946,0.42,0.789452986,0.7655,0.4344,0.0168,0.06785,0.07047,0.013918886,post,uncontrained,endemics,hydro
16,Iberochondrostoma olisiponense,0.899,0.358,0.603174617,0.7187,0.2846,0.00274,0.09302,0.0512,0.00271395,post,uncontrained,endemics,hydro
17,Iberochondrostoma oretanum,0.984,0.486,0.860184244,0.9173,0.4788,0.00331,0.0772,0.06615,0.002533478,post,uncontrained,endemics,hydro
18,Lampetra alavariensis,0.993,0.494,0.703194286,0.961,0.4993,0.00577,0.06076,0.05571,0.001630139,post,uncontrained,endemics,hydro
19,Lampetra auremensis,0.773,0.394,0.960856314,0.3919,0.3362,0.09809,0.15578,0.13378,0.083539732,post,uncontrained,endemics,hydro
20,Lampetra lusitanica,0.906,0.362,0.928411801,0.6639,0.3422,0.03546,0.06253,0.06562,0.024013628,post,uncontrained,endemics,hydro
21,Luciobarbus bocagei,0.849,0.38,0.816978392,0.5531,0.3227,0.033,0.09336,0.07673,0.030566017,post,uncontrained,endemics,hydro
22,Luciobarbus comizo,0.879,0.35,0.718519899,0.6038,0.338,0.02445,0.0674,0.05709,0.02507118,post,uncontrained,endemics,hydro
23,Luciobarbus guiraonis,0.842,0.376,0.951717329,0.4946,0.3017,0.05062,0.08672,0.09601,0.043255764,post,uncontrained,endemics,hydro
24,Luciobarbus microcephalus,0.923,0.354,0.612437943,0.7493,0.367,0.01147,0.04485,0.04423,0.00612755,post,uncontrained,endemics,hydro
25,Luciobarbus sclateri,0.918,0.541,0.973334452,0.7654,0.5123,0.00645,0.08565,0.06706,0.005376043,post,uncontrained,endemics,hydro
26,Luciobarbus steindachneri,0.812,0.402,0.971821959,0.4733,0.3529,0.05145,0.11691,0.11433,0.052696144,post,uncontrained,endemics,hydro
27,Parachondrostoma arrigonis,0.878,0.344,0.914677961,0.6449,0.3183,0.01169,0.04298,0.0495,0.009264794,post,uncontrained,endemics,hydro
28,Parachondrostoma miegii,0.838,0.386,0.9488188,0.5509,0.3177,0.06245,0.13787,0.14752,0.054007989,post,uncontrained,endemics,hydro
29,Parachondrostoma turiense,0.851,0.428,0.987516497,0.5278,0.3635,0.08345,0.15733,0.16512,0.067566149,post,uncontrained,endemics,hydro
30,Phoxinus bigerri,0.823,0.365,0.976976116,0.491,0.2796,0.05398,0.07417,0.08045,0.043307299,post,uncontrained,endemics,hydro
31,Pseudochondrostoma duriense,0.889,0.376,0.866732752,0.604,0.3262,0.03064,0.06881,0.06943,0.022724772,post,uncontrained,endemics,hydro
32,Pseudochondrostoma polylepis,0.796,0.38,0.947033158,0.4534,0.3065,0.09397,0.12295,0.12322,0.083019258,post,uncontrained,endemics,hydro
33,Pseudochondrostoma willkommii,0.954,0.509,0.710426475,0.7899,0.4627,0.01307,0.10496,0.08936,0.013953488,post,uncontrained,endemics,hydro
34,Squalius alburnoides,0.858,0.425,0.957248632,0.5348,0.3655,0.05627,0.15004,0.13585,0.056219778,post,uncontrained,endemics,hydro
35,Squalius aradensis,0.95,0.574,0.779090196,0.8737,0.5292,0.00697,0.11241,0.0602,0.003749063,post,uncontrained,endemics,hydro
36,Squalius carolitertii,0.838,0.351,0.966490679,0.5198,0.2802,0.06564,0.10412,0.10579,0.055567372,post,uncontrained,endemics,hydro
37,Squalius castellanus,0.973,0.489,0.618689436,0.8741,0.5797,0.00636,0.06481,0.06467,0.005054152,post,uncontrained,endemics,hydro
38,Squalius malacitanus,0.872,0.417,0.919511596,0.6032,0.3797,0.02244,0.07456,0.06831,0.023262209,post,uncontrained,endemics,hydro
39,Squalius palaciosi,0.928,0.504,0.882833799,0.7462,0.4884,0.01114,0.06247,0.05531,0.00944334,post,uncontrained,endemics,hydro
