id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Achondrostoma arcasii,0.962,0.69,0.973323565,0.8206,0.68,0.11621,0.17595,0.18443,0.062904564,post,unconstrained,endemics,hydroclima
2,Achondrostoma asturicense,0.999,0.669,0.742689528,0.9953,0.6437,0.22548,0.23652,0.33872,0.003213555,post,unconstrained,endemics,hydroclima
3,Achondrostoma occidentale,0.985,0.719,0.709383502,0.9599,0.6565,0.12144,0.21288,0.33737,0.003985765,post,unconstrained,endemics,hydroclima
4,Achondrostoma oligolepis,0.982,0.717,0.994150406,0.8954,0.659,0.08865,0.23188,0.25659,0.034211427,post,unconstrained,endemics,hydroclima
5,Achondrostoma salmantinum,0.99,0.777,0.956956085,0.9228,0.9228,0.12221,0.12221,0.12221,0.00379562,post,unconstrained,endemics,hydroclima
6,Anaecypris hispanica,0.961,0.726,0.973768309,0.8445,0.7715,0.08024,0.12572,0.12693,0.028449144,post,unconstrained,endemics,hydroclima
7,Apricaphanius baeticus,0.96,0.673,0.819087214,0.8247,0.7897,0.01171,0.1588,0.14693,0.004910714,post,unconstrained,endemics,hydroclima
8,Apricaphanius iberus ,0.981,0.699,0.967933841,0.9056,0.68,0.09839,0.21042,0.21849,0.031010672,post,unconstrained,endemics,hydroclima
9,Barbus haasi,0.979,0.748,0.939321065,0.892,0.744,0.11057,0.18806,0.20305,0.055852843,post,unconstrained,endemics,hydroclima
10,Cobitis calderoni,0.956,0.679,0.910099741,0.8161,0.7299,0.03986,0.10688,0.11254,0.019280875,post,unconstrained,endemics,hydroclima
11,Cobitis paludica,0.947,0.687,0.994460367,0.7446,0.6523,0.21732,0.29612,0.28952,0.121586931,post,unconstrained,endemics,hydroclima
12,Cobitis vettonica,0.969,0.638,0.961813427,0.8723,0.606,0.01895,0.09764,0.1509,0.005540523,post,unconstrained,endemics,hydroclima
13,Iberochondrostoma almacai,0.995,0.683,0.809284428,0.9468,0.6752,0.05853,0.21334,0.201,0.009291521,post,unconstrained,endemics,hydroclima
14,Iberochondrostoma lemmingii,0.977,0.701,0.988163511,0.8517,0.7154,0.0974,0.20395,0.20632,0.047249409,post,unconstrained,endemics,hydroclima
15,Iberochondrostoma lusitanicum,0.989,0.685,0.966653674,0.9377,0.6694,0.07212,0.24999,0.245,0.022047643,post,unconstrained,endemics,hydroclima
16,Iberochondrostoma olisiponense,0.987,0.6,0.884875998,0.913,0.6436,0.00906,0.10856,0.1213,0.004377006,post,unconstrained,endemics,hydroclima
17,Iberochondrostoma oretanum,0.988,0.591,0.728633218,0.9285,0.5697,0.00383,0.2825,0.2825,0.004086398,post,unconstrained,endemics,hydroclima
18,Lampetra alavariensis,0.96,0.552,0.712554381,0.8247,0.6241,0.00336,0.12228,0.10278,0.00263081,post,unconstrained,endemics,hydroclima
19,Lampetra auremensis,0.951,0.719,0.997510185,0.7685,0.6615,0.16545,0.31897,0.30154,0.125396948,post,unconstrained,endemics,hydroclima
20,Lampetra lusitanica,0.976,0.686,0.977845693,0.8723,0.6926,0.09451,0.20801,0.18898,0.037258078,post,unconstrained,endemics,hydroclima
21,Luciobarbus bocagei,0.972,0.716,0.869255047,0.8755,0.7231,0.09918,0.17239,0.17847,0.047249409,post,unconstrained,endemics,hydroclima
22,Luciobarbus comizo,0.981,0.727,0.979474338,0.8745,0.7413,0.09693,0.1511,0.16955,0.039332835,post,unconstrained,endemics,hydroclima
23,Luciobarbus guiraonis,0.965,0.699,0.993254216,0.8451,0.6456,0.11401,0.26821,0.25707,0.066004963,post,unconstrained,endemics,hydroclima
24,Luciobarbus microcephalus,0.967,0.711,0.930329347,0.8714,0.7315,0.03317,0.10411,0.10749,0.009751091,post,unconstrained,endemics,hydroclima
25,Luciobarbus sclateri,0.99,0.695,0.798674802,0.9197,0.7292,0.04405,0.09715,0.17435,0.008429926,post,unconstrained,endemics,hydroclima
26,Luciobarbus steindachneri,0.97,0.732,0.997798127,0.8414,0.7133,0.13259,0.24693,0.2539,0.080456026,post,unconstrained,endemics,hydroclima
27,Parachondrostoma arrigonis,0.984,0.737,0.982479912,0.8931,0.7354,0.04803,0.17534,0.13483,0.01607328,post,unconstrained,endemics,hydroclima
28,Parachondrostoma miegii,0.966,0.74,0.998345697,0.8502,0.6771,0.10929,0.21931,0.2596,0.08239883,post,unconstrained,endemics,hydroclima
29,Parachondrostoma turiense,0.965,0.736,0.994943689,0.8305,0.6951,0.10221,0.36932,0.35138,0.10224201,post,unconstrained,endemics,hydroclima
30,Phoxinus bigerri,0.963,0.674,0.975733056,0.8084,0.6841,0.12697,0.22477,0.22689,0.066468254,post,unconstrained,endemics,hydroclima
31,Pseudochondrostoma duriense,0.977,0.683,0.945155222,0.8697,0.67,0.09724,0.17591,0.18964,0.035036746,post,unconstrained,endemics,hydroclima
32,Pseudochondrostoma polylepis,0.953,0.703,0.996892827,0.7514,0.6861,0.23978,0.30243,0.30089,0.124583301,post,unconstrained,endemics,hydroclima
33,Pseudochondrostoma willkommii,0.996,0.818,0.811344399,0.974,0.8088,0.19697,0.33715,0.44561,0.02234957,post,unconstrained,endemics,hydroclima
34,Squalius alburnoides,0.966,0.747,0.998547855,0.8428,0.7003,0.10676,0.30667,0.32898,0.085668016,post,unconstrained,endemics,hydroclima
35,Squalius aradensis,0.988,0.645,0.873017279,0.9108,0.7167,0.01612,0.14137,0.16659,0.006684492,post,unconstrained,endemics,hydroclima
36,Squalius carolitertii,0.959,0.679,0.993796661,0.794,0.6585,0.14082,0.26872,0.256,0.084556141,post,unconstrained,endemics,hydroclima
37,Squalius castellanus,0.998,0.746,0.83640631,0.9851,0.736,0.09534,0.19821,0.23199,0.008139535,post,unconstrained,endemics,hydroclima
38,Squalius malacitanus,0.969,0.713,0.961315649,0.8772,0.7138,0.07581,0.10593,0.15122,0.036107554,post,unconstrained,endemics,hydroclima
39,Squalius palaciosi,0.978,0.718,0.958073251,0.8957,0.7363,0.07469,0.17514,0.21498,0.016762241,post,unconstrained,endemics,hydroclima
