id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.946,0.672,0.999732973,0.7558,0.6455,0.16221,0.23313,0.24819,0.101527689,post,unconstrained,alien,clima
2,Alburnus alburnus,0.998,0.735,0.84404197,0.9679,0.7773,0.00721,0.11603,0.1351,0.0020327,post,unconstrained,alien,clima
3,Alosa alosa,0.965,0.622,0.817951168,0.8357,0.5851,0.01319,0.1206,0.13354,0.00238537,post,unconstrained,alien,clima
4,Alosa fallax,0.974,0.643,0.985593165,0.8508,0.6327,0.10327,0.17945,0.17895,0.025879917,post,unconstrained,alien,clima
5,Ameiurus melas,0.942,0.694,0.999918462,0.7353,0.6297,0.17992,0.33931,0.3523,0.155485753,post,unconstrained,alien,clima
6,Anguilla anguilla,0.981,0.62,0.827994985,0.886,0.5904,0.05758,0.19223,0.17637,0.009386788,post,unconstrained,alien,clima
7,Atherina boyeri,0.952,0.588,0.857743981,0.8192,0.5749,0.01422,0.11794,0.1465,0.008606294,post,unconstrained,alien,clima
8,Australoheros facetus,0.994,0.692,0.872844448,0.9329,0.7266,0.00806,0.08765,0.09273,0.00238537,post,unconstrained,alien,clima
9,Barbatula barbatula,0.976,0.695,0.992987769,0.883,0.6281,0.09731,0.22084,0.33613,0.050454087,post,unconstrained,alien,clima
10,Barbatula quignardi,0.98,0.657,0.903972862,0.8941,0.6559,0.04575,0.10401,0.17506,0.014143531,post,unconstrained,alien,clima
11,Barbus barbus,0.943,0.775,0.620478351,0.9105,0.8331,0.01311,0.19272,0.0974,0.001546449,post,unconstrained,alien,clima
12,Barbus meridionalis,0.954,0.634,0.962023905,0.8005,0.5951,0.11114,0.21743,0.2028,0.053478625,post,unconstrained,alien,clima
13,Blicca bjoerkna,0.986,0.679,0.614990057,0.9271,0.6835,0.09948,0.09948,0.12344,0.001810657,post,unconstrained,alien,clima
14,Carassius auratus,0.999,0.704,0.844043639,0.9972,0.7054,0.11848,0.26698,0.24707,0.001591512,post,unconstrained,alien,clima
15,Carassius carassius,0.968,0.657,0.986754044,0.8753,0.6059,0.04888,0.15519,0.15099,0.007296703,post,unconstrained,alien,clima
16,Carassius gibelio,0.962,0.695,0.893335383,0.8617,0.7755,0.00454,0.09942,0.09259,0.003265955,post,unconstrained,alien,clima
17,Chelon auratus,0.997,0.622,0.764253604,0.9817,0.695,0.008,0.11757,0.1403,0.001753463,post,unconstrained,alien,clima
18,Chelon labrosus,0.943,0.663,0.997449777,0.7377,0.6558,0.18702,0.24973,0.25273,0.11732979,post,unconstrained,alien,clima
19,Chelon ramada,0.998,0.601,0.685291994,0.9817,0.6515,0.01213,0.08557,0.17316,0.001503228,post,unconstrained,alien,clima
20,Chelon saliens,0.965,0.634,0.953629325,0.8281,0.6441,0.06544,0.10461,0.14623,0.026803413,post,unconstrained,alien,clima
21,Cobitis bilineata,0.991,0.647,0.68380578,0.947,0.6066,0.00636,0.18439,0.21018,0.005181347,post,unconstrained,alien,clima
22,Cottus aturi,0.944,0.668,0.998963308,0.7346,0.6286,0.21271,0.30675,0.3001,0.12728959,post,unconstrained,alien,clima
23,Cottus hispaniolensis,0.989,0.664,0.993444459,0.9184,0.6508,0.04241,0.19625,0.21675,0.016975712,post,unconstrained,alien,clima
24,Ctenopharyngodon idella,0.973,0.535,0.658412996,0.871,0.4691,0.00311,0.1424,0.1426,0.002758164,post,unconstrained,alien,clima
25,Cyprinus carpio,0.98,0.634,0.920747955,0.9269,0.6191,0.02459,0.10441,0.17349,0.005796728,post,unconstrained,alien,clima
26,Cyprinus rubrofuscus,0.932,0.671,0.999906814,0.7112,0.6102,0.19768,0.31844,0.33323,0.161256778,post,unconstrained,alien,clima
27,Danio rerio,0.919,0.583,0.852422619,0.7299,0.5782,0.01799,0.09959,0.09959,0.001679781,post,unconstrained,alien,clima
28,Dicentrarchus labrax,0.981,0.595,0.846153846,0.8995,0.7366,0.00066,0.17652,0.11708,0.00132582,post,unconstrained,alien,clima
29,Esox lucius,0.992,0.669,0.956906143,0.9174,0.6521,0.02727,0.15138,0.12207,0.003088122,post,unconstrained,alien,clima
30,Fundulus heteroclitus,0.941,0.69,0.999172976,0.7288,0.6521,0.182,0.35676,0.32679,0.149634762,post,unconstrained,alien,clima
31,Gambusia holbrooki,0.971,0.709,0.998573084,0.8554,0.6659,0.15712,0.27697,0.31989,0.076772136,post,unconstrained,alien,clima
32,Gasterosteus aculeatus,0.941,0.658,0.985797862,0.7592,0.6102,0.18677,0.24009,0.3025,0.111635591,post,unconstrained,alien,clima
33,Gasterosteus gymnurus,0.974,0.597,0.770819865,0.8526,0.5998,0.00025,0.07377,0.05149,0.000531067,post,unconstrained,alien,clima
34,Gobio gobio,0.96,0.767,0.922301949,0.8663,0.8777,0.00865,0.10289,0.08511,0.002971192,post,unconstrained,alien,clima
35,Gobio lozanoi,0.965,0.665,0.850689792,0.8388,0.6886,0.04875,0.10331,0.12458,0.024112004,post,unconstrained,alien,clima
36,Gobio occitaniae,0.957,0.629,0.789295695,0.8213,0.6866,0.00659,0.09903,0.11006,0.002649709,post,unconstrained,alien,clima
37,Hucho hucho,0.987,0.757,0.996799449,0.9089,0.7091,0.08018,0.29626,0.30684,0.039142274,post,unconstrained,alien,clima
38,Ictalurus punctatus,0.935,0.612,0.770444616,0.8582,0.6996,0.00192,0.11873,0.11037,0.001423211,post,unconstrained,alien,clima
39,Lampetra fluviatilis,0.974,0.637,0.966767449,0.8822,0.5945,0.02954,0.18295,0.19702,0.012764469,post,unconstrained,alien,clima
40,Lampetra planeri,0.918,0.574,0.833626497,0.7186,0.6247,0.00046,0.13876,0.08743,0.001367479,post,unconstrained,alien,clima
41,Lepomis gibbosus,0.919,0.717,0.963290176,0.8907,0.766,0.06658,0.0898,0.09349,0.002473498,post,unconstrained,alien,clima
42,Luciobarbus graellsii,0.952,0.65,0.941355575,0.857,0.6173,0.03397,0.14042,0.1386,0.00895208,post,unconstrained,alien,clima
43,Micropterus salmoides,0.968,0.62,0.967221287,0.8329,0.5825,0.07766,0.19681,0.20658,0.033219178,post,unconstrained,alien,clima
44,Misgurnus anguillicaudatus,0.98,0.694,0.982817127,0.8929,0.6199,0.0479,0.21918,0.28457,0.034913517,post,unconstrained,alien,clima
