id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.927,0.577,0.965749825,0.7442,0.5411,0.08143,0.11745,0.14172,0.067027368,post,unconstrained,alien,hydro
2,Alburnus alburnus,0.822,0.476,0.773238574,0.5713,0.4731,0.00095,0.08424,0.07615,0.001293297,post,unconstrained,alien,hydro
3,Alosa alosa,0.961,0.505,0.708111954,0.8315,0.5626,0.00758,0.07938,0.12975,0.001517877,post,unconstrained,alien,hydro
4,Alosa fallax,0.949,0.607,0.776490319,0.8013,0.6235,0.049,0.09447,0.09795,0.016610376,post,unconstrained,alien,hydro
5,Ameiurus melas,0.906,0.575,0.983414341,0.6886,0.4949,0.11554,0.1534,0.24494,0.104833426,post,unconstrained,alien,hydro
6,Anguilla anguilla,0.971,0.61,0.91595832,0.8623,0.6356,0.03229,0.08735,0.09434,0.006043987,post,unconstrained,alien,hydro
7,Atherina boyeri,0.979,0.475,0.595644891,0.9058,0.5048,0.00891,0.12788,0.12788,0.005405842,post,unconstrained,alien,hydro
8,Australoheros facetus,0.889,0.611,0.803492708,0.7412,0.7033,0.00327,0.05322,0.05322,0.001517877,post,unconstrained,alien,hydro
9,Barbatula barbatula,0.955,0.597,0.953519287,0.831,0.5391,0.05104,0.10591,0.1779,0.032677959,post,unconstrained,alien,hydro
10,Barbatula quignardi,0.957,0.64,0.819467602,0.8634,0.6798,0.02555,0.10001,0.10528,0.009038665,post,unconstrained,alien,hydro
11,Barbus barbus,0.897,0.718,0.687807892,0.8568,0.774,0.08168,0.08168,0.09321,0.000978132,post,unconstrained,alien,hydro
12,Barbus meridionalis,0.927,0.542,0.936872431,0.7627,0.5308,0.05433,0.08708,0.10448,0.034675798,post,unconstrained,alien,hydro
13,Blicca bjoerkna,0.981,0.584,0.896795267,0.8547,0.733,0.03357,0.07748,0.0986,0.00113443,post,unconstrained,alien,hydro
14,Carassius auratus,0.937,0.573,0.804277464,0.8122,0.615,0.00053,0.13082,0.14796,0.00101243,post,unconstrained,alien,hydro
15,Carassius carassius,0.987,0.563,0.871734701,0.8802,0.6457,0.00799,0.08876,0.09624,0.004651423,post,unconstrained,alien,hydro
16,Carassius gibelio,0.875,0.562,0.915157047,0.6991,0.5637,0.00238,0.04694,0.0625,0.002134951,post,unconstrained,alien,hydro
17,Chelon auratus,0.997,0.614,0.580924517,0.9863,0.6247,0.0071,0.17061,0.13383,0.00100452,post,unconstrained,alien,hydro
18,Chelon labrosus,0.918,0.572,0.932793049,0.7106,0.5155,0.096,0.15009,0.16599,0.077973317,post,unconstrained,alien,hydro
19,Chelon ramada,0.857,0.546,0.758640602,0.7564,0.5138,0.00638,0.08669,0.08669,0.000956238,post,unconstrained,alien,hydro
20,Chelon saliens,0.928,0.542,0.815100915,0.7775,0.5412,0.03612,0.0658,0.07919,0.017208942,post,unconstrained,alien,hydro
21,Cobitis bilineata,0.999,0.721,0.651412489,0.9945,0.6947,0.05257,0.22786,0.15961,0.003314917,post,unconstrained,alien,hydro
22,Cottus aturi,0.92,0.572,0.978969278,0.6994,0.5185,0.10136,0.17386,0.18465,0.084956208,post,unconstrained,alien,hydro
23,Cottus hispaniolensis,0.979,0.584,0.716965734,0.8773,0.559,0.03746,0.15398,0.13256,0.01085988,post,unconstrained,alien,hydro
24,Ctenopharyngodon idella,0.946,0.489,0.707591526,0.8248,0.4828,0.00208,0.07308,0.09177,0.001745323,post,unconstrained,alien,hydro
25,Cyprinus carpio,0.944,0.602,0.915569287,0.786,0.6945,0.02042,0.08015,0.08407,0.003637245,post,unconstrained,alien,hydro
26,Cyprinus rubrofuscus,0.91,0.592,0.979856358,0.6812,0.5395,0.12015,0.18417,0.19018,0.108920329,post,unconstrained,alien,hydro
27,Danio rerio,0.833,0.414,0.716413316,0.6475,0.3631,0.00087,0.09484,0.05351,0.001068616,post,unconstrained,alien,hydro
28,Dicentrarchus labrax,0.968,0.585,0.837448585,0.8156,0.6361,0.00352,0.10908,0.10449,0.000838516,post,unconstrained,alien,hydro
