id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.95,0.673,0.943350078,0.7788,0.6439,0.15582,0.23933,0.25353,0.101527689,post,unconstrained,alien,hydroclima
2,Alburnus alburnus,0.998,0.713,0.954241769,0.9834,0.7551,0.01158,0.11278,0.11181,0.0020327,post,unconstrained,alien,hydroclima
3,Alosa alosa,0.994,0.604,0.732016051,0.9213,0.5217,0.00554,0.16357,0.22558,0.00238537,post,unconstrained,alien,hydroclima
4,Alosa fallax,0.972,0.636,0.968557015,0.8603,0.5967,0.06333,0.1811,0.18974,0.025879917,post,unconstrained,alien,hydroclima
5,Ameiurus melas,0.949,0.712,0.999813628,0.7651,0.6412,0.18537,0.36212,0.35815,0.155485753,post,unconstrained,alien,hydroclima
6,Anguilla anguilla,0.985,0.632,0.860471319,0.893,0.6318,0.02143,0.13759,0.15928,0.009386788,post,unconstrained,alien,hydroclima
7,Atherina boyeri,0.989,0.668,0.934368154,0.907,0.618,0.04057,0.20733,0.20131,0.008606294,post,unconstrained,alien,hydroclima
8,Australoheros facetus,0.98,0.648,0.899180852,0.8735,0.7228,0.0038,0.09719,0.07478,0.00238537,post,unconstrained,alien,hydroclima
9,Barbatula barbatula,0.978,0.705,0.991153884,0.8841,0.6312,0.09629,0.24321,0.29262,0.050454087,post,unconstrained,alien,hydroclima
10,Barbatula quignardi,0.97,0.697,0.937526582,0.8405,0.6826,0.03169,0.1545,0.1568,0.014143531,post,unconstrained,alien,hydroclima
11,Barbus barbus,0.922,0.661,0.727201141,0.7737,0.6663,0.00313,0.20506,0.12098,0.001546449,post,unconstrained,alien,hydroclima
12,Barbus meridionalis,0.954,0.645,0.991867897,0.8237,0.6135,0.10723,0.17296,0.19629,0.053478625,post,unconstrained,alien,hydroclima
13,Blicca bjoerkna,1,0.713,0.889625411,0.9982,0.7996,0.05883,0.10823,0.11154,0.001810657,post,unconstrained,alien,hydroclima
14,Carassius auratus,0.998,0.619,0.840494456,0.9835,0.6505,0.00635,0.11819,0.16321,0.001591512,post,unconstrained,alien,hydroclima
15,Carassius carassius,0.973,0.643,0.959894041,0.9072,0.6601,0.02577,0.1508,0.14425,0.007296703,post,unconstrained,alien,hydroclima
16,Carassius gibelio,0.977,0.66,0.773367172,0.8825,0.8152,0.02957,0.09931,0.10247,0.003265955,post,unconstrained,alien,hydroclima
17,Chelon auratus,0.998,0.529,0.683139241,0.9949,0.5705,0.06891,0.22696,0.33548,0.001753463,post,unconstrained,alien,hydroclima
18,Chelon labrosus,0.941,0.659,0.941535143,0.7442,0.6455,0.17836,0.26331,0.25956,0.11732979,post,unconstrained,alien,hydroclima
19,Chelon ramada,0.966,0.629,0.859986196,0.9198,0.7496,0.01006,0.18808,0.1766,0.001503228,post,unconstrained,alien,hydroclima
20,Chelon saliens,0.962,0.611,0.65840596,0.8209,0.5914,0.04926,0.15925,0.16333,0.026803413,post,unconstrained,alien,hydroclima
21,Cobitis bilineata,0.986,0.738,0.697415318,0.902,0.7814,0.12339,0.31236,0.34273,0.005181347,post,unconstrained,alien,hydroclima
22,Cottus aturi,0.95,0.687,0.997149089,0.7488,0.6545,0.17614,0.29996,0.29508,0.12728959,post,unconstrained,alien,hydroclima
23,Cottus hispaniolensis,0.978,0.654,0.954871433,0.8884,0.6176,0.04427,0.18727,0.1967,0.016975712,post,unconstrained,alien,hydroclima
24,Ctenopharyngodon idella,0.983,0.64,0.953992041,0.9365,0.6949,0.0199,0.20327,0.18291,0.002758164,post,unconstrained,alien,hydroclima
25,Cyprinus carpio,0.984,0.657,0.793484321,0.9106,0.6501,0.01216,0.16529,0.18093,0.005796728,post,unconstrained,alien,hydroclima
26,Cyprinus rubrofuscus,0.94,0.693,0.989330227,0.7332,0.6516,0.21712,0.30655,0.32741,0.161256778,post,unconstrained,alien,hydroclima
27,Danio rerio,0.941,0.535,0.525243278,0.7286,0.5901,0.01502,0.09093,0.12,0.001679781,post,unconstrained,alien,hydroclima
28,Dicentrarchus labrax,0.993,0.608,0.673230731,0.9528,0.6359,0.00257,0.11997,0.0959,0.00132582,post,unconstrained,alien,hydroclima
29,Esox lucius,0.992,0.621,0.887996389,0.9149,0.6351,0.00437,0.09523,0.11032,0.003088122,post,unconstrained,alien,hydroclima
30,Fundulus heteroclitus,0.946,0.707,0.999471947,0.7367,0.6711,0.19747,0.31661,0.31375,0.149634762,post,unconstrained,alien,hydroclima
31,Gambusia holbrooki,0.974,0.719,0.999219922,0.8531,0.6894,0.1742,0.28581,0.31434,0.076772136,post,unconstrained,alien,hydroclima
32,Gasterosteus aculeatus,0.945,0.672,0.997018321,0.754,0.6187,0.17621,0.25552,0.29413,0.111635591,post,unconstrained,alien,hydroclima
33,Gasterosteus gymnurus,0.833,0.231,0.538931818,0.5683,0.3633,2.00E-05,0.1465,0.14639,0.000531067,post,unconstrained,alien,hydroclima
34,Gobio gobio,0.981,0.61,0.813155578,0.8937,0.6533,0.01988,0.10194,0.13017,0.002971192,post,unconstrained,alien,hydroclima
35,Gobio lozanoi,0.968,0.653,0.645107443,0.8364,0.67,0.04872,0.12726,0.13184,0.024112004,post,unconstrained,alien,hydroclima
36,Gobio occitaniae,0.933,0.644,0.952917565,0.7622,0.6765,0.00397,0.07636,0.08129,0.002649709,post,unconstrained,alien,hydroclima
37,Hucho hucho,0.985,0.728,0.983933345,0.9,0.6701,0.09621,0.27182,0.27595,0.039142274,post,unconstrained,alien,hydroclima
38,Ictalurus punctatus,0.97,0.522,0.71414855,0.8475,0.6311,0.0022,0.09759,0.06649,0.001423211,post,unconstrained,alien,hydroclima
39,Lampetra fluviatilis,0.973,0.638,0.961069382,0.8556,0.6056,0.04223,0.17974,0.19187,0.012764469,post,unconstrained,alien,hydroclima
