id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.97,0.743,0.993879388,0.8582,0.6999,0.11191,0.24535,0.32825,0.101527689,post,unconstrained,alien,hiera_clima
2,Alburnus alburnus,0.998,0.726,0.806867721,0.9656,0.7341,0.00319,0.17436,0.18607,0.0020327,post,unconstrained,alien,hiera_clima
3,Alosa alosa,0.999,0.625,0.528364968,0.9858,0.6657,0.01032,0.08254,0.18026,0.00238537,post,unconstrained,alien,hiera_clima
4,Alosa fallax,0.991,0.747,0.940422263,0.9333,0.7189,0.06704,0.18643,0.2528,0.025879917,post,unconstrained,alien,hiera_clima
5,Ameiurus melas,0.96,0.747,0.999536982,0.8113,0.6881,0.16728,0.34764,0.38801,0.155485753,post,unconstrained,alien,hiera_clima
6,Anguilla anguilla,0.998,0.775,0.954257893,0.9837,0.7283,0.09356,0.13136,0.34581,0.009386788,post,unconstrained,alien,hiera_clima
7,Atherina boyeri,0.992,0.71,0.885053903,0.9253,0.6787,0.02112,0.11946,0.20567,0.008606294,post,unconstrained,alien,hiera_clima
8,Australoheros facetus,0.999,0.768,0.527530667,0.9985,0.8059,0.10331,0.20968,0.41408,0.00238537,post,unconstrained,alien,hiera_clima
9,Barbatula barbatula,0.988,0.769,0.987688718,0.9392,0.7216,0.10359,0.26297,0.38646,0.050454087,post,unconstrained,alien,hiera_clima
10,Barbatula quignardi,0.995,0.777,0.939334446,0.9753,0.7517,0.05354,0.08854,0.30456,0.014143531,post,unconstrained,alien,hiera_clima
11,Barbus barbus,0.999,0.771,0.775611857,0.9941,0.8273,0.01024,0.41723,0.42227,0.001546449,post,unconstrained,alien,hiera_clima
12,Barbus meridionalis,0.976,0.723,0.989736678,0.882,0.6774,0.0989,0.14889,0.29397,0.053478625,post,unconstrained,alien,hiera_clima
13,Blicca bjoerkna,0.999,0.689,0.864769727,0.9939,0.7267,0.02462,0.16875,0.28709,0.001810657,post,unconstrained,alien,hiera_clima
14,Carassius auratus,0.999,0.708,0.829753455,0.9906,0.6662,0.0079,0.34746,0.27131,0.001591512,post,unconstrained,alien,hiera_clima
15,Carassius carassius,0.997,0.712,0.832935325,0.9692,0.724,0.01786,0.0846,0.2661,0.007296703,post,unconstrained,alien,hiera_clima
16,Carassius gibelio,0.977,0.72,0.772651381,0.9306,0.7323,0.00797,0.09311,0.20546,0.003265955,post,unconstrained,alien,hiera_clima
17,Chelon auratus,0.999,0.764,0.784849683,0.9972,0.7268,0.01753,0.15058,0.16573,0.001753463,post,unconstrained,alien,hiera_clima
18,Chelon labrosus,0.963,0.733,0.985430942,0.8259,0.6766,0.15014,0.25099,0.3331,0.11732979,post,unconstrained,alien,hiera_clima
19,Chelon ramada,0.997,0.753,0.706034858,0.9593,0.7644,0.00103,0.46062,0.46062,0.001503228,post,unconstrained,alien,hiera_clima
20,Chelon saliens,0.987,0.744,0.980344457,0.9219,0.7111,0.04771,0.21659,0.28858,0.026803413,post,unconstrained,alien,hiera_clima
21,Cobitis bilineata,0.999,0.766,0.703911672,0.9938,0.7486,0.05349,0.12667,0.20406,0.005181347,post,unconstrained,alien,hiera_clima
22,Cottus aturi,0.964,0.746,0.998067807,0.827,0.6911,0.15612,0.24122,0.34,0.12728959,post,unconstrained,alien,hiera_clima
23,Cottus hispaniolensis,0.994,0.765,0.971996697,0.9559,0.74,0.03948,0.19275,0.3137,0.016975712,post,unconstrained,alien,hiera_clima
24,Ctenopharyngodon idella,0.993,0.673,0.804464923,0.9469,0.5987,0.02023,0.15137,0.20961,0.002758164,post,unconstrained,alien,hiera_clima
25,Cyprinus carpio,0.999,0.761,0.863195697,0.9933,0.7431,0.05383,0.29991,0.34222,0.005796728,post,unconstrained,alien,hiera_clima
26,Cyprinus rubrofuscus,0.959,0.751,0.999615609,0.815,0.6985,0.17723,0.30207,0.36355,0.161256778,post,unconstrained,alien,hiera_clima
27,Danio rerio,0.999,0.715,0.649152084,0.9964,0.7437,0.01933,0.1386,0.23802,0.001679781,post,unconstrained,alien,hiera_clima
28,Dicentrarchus labrax,0.998,0.681,0.544561128,0.9846,0.7404,0.00657,0.11864,0.17798,0.00132582,post,unconstrained,alien,hiera_clima
29,Esox lucius,0.999,0.776,0.61858284,0.9982,0.7769,0.0951,0.0951,0.38998,0.003088122,post,unconstrained,alien,hiera_clima
30,Fundulus heteroclitus,0.962,0.757,0.988995309,0.8215,0.7016,0.14956,0.25621,0.37388,0.149634762,post,unconstrained,alien,hiera_clima
31,Gambusia holbrooki,0.982,0.773,0.994817563,0.907,0.7304,0.09801,0.25087,0.40519,0.076772136,post,unconstrained,alien,hiera_clima
32,Gasterosteus aculeatus,0.967,0.745,0.996726849,0.8473,0.6926,0.13914,0.23005,0.34498,0.111635591,post,unconstrained,alien,hiera_clima
33,Gasterosteus gymnurus,1,0.813,0.642530455,0.9997,0.7999,0.10612,0.10612,0.1656,0.000531067,post,unconstrained,alien,hiera_clima
34,Gobio gobio,0.997,0.732,0.606623262,0.9547,0.7448,0.10591,0.10591,0.18154,0.002971192,post,unconstrained,alien,hiera_clima
35,Gobio lozanoi,0.983,0.718,0.950033759,0.917,0.6967,0.03258,0.10291,0.25425,0.024112004,post,unconstrained,alien,hiera_clima
36,Gobio occitaniae,0.998,0.719,0.654591452,0.9636,0.7664,0.02836,0.08479,0.2226,0.002649709,post,unconstrained,alien,hiera_clima
37,Hucho hucho,0.993,0.802,0.992085161,0.947,0.754,0.1037,0.25935,0.31104,0.039142274,post,unconstrained,alien,hiera_clima
38,Ictalurus punctatus,0.999,0.741,0.702641343,0.9978,0.7997,0.09704,0.37093,0.35145,0.001423211,post,unconstrained,alien,hiera_clima
39,Lampetra fluviatilis,0.995,0.759,0.883729714,0.9698,0.7205,0.04761,0.19686,0.28968,0.012764469,post,unconstrained,alien,hiera_clima
40,Lampetra planeri,0.995,0.809,0.904736909,0.9491,0.857,0.00087,0.38349,0.38143,0.001367479,post,unconstrained,alien,hiera_clima
41,Lepomis gibbosus,0.999,0.777,0.533349032,0.9987,0.7881,0.10413,0.10413,0.29595,0.002473498,post,unconstrained,alien,hiera_clima
42,Luciobarbus graellsii,0.989,0.734,0.859643423,0.9352,0.7538,0.01466,0.09414,0.18613,0.00895208,post,unconstrained,alien,hiera_clima
43,Micropterus salmoides,0.988,0.733,0.995795252,0.93,0.6943,0.09936,0.19341,0.30494,0.033219178,post,unconstrained,alien,hiera_clima
44,Misgurnus anguillicaudatus,0.992,0.768,0.98304069,0.9427,0.7408,0.09571,0.16795,0.29961,0.034913517,post,unconstrained,alien,hiera_clima
45,Mugil cephalus,0.947,0.747,0.99914968,0.7634,0.6852,0.20514,0.41635,0.42685,0.236665991,post,unconstrained,alien,hiera_clima
46,Oncorhynchus kisutch,0.992,0.717,0.972090394,0.9386,0.6873,0.01878,0.27575,0.25061,0.008081518,post,unconstrained,alien,hiera_clima
47,Oncorhynchus mykiss,0.986,0.747,0.950110237,0.9241,0.726,0.06783,0.09409,0.26247,0.018769552,post,unconstrained,alien,hiera_clima
48,Perca fluviatilis,0.998,0.732,0.866745542,0.9859,0.7127,0.0195,0.23324,0.22695,0.005723342,post,unconstrained,alien,hiera_clima
49,Petromyzon marinus,0.996,0.745,0.884211341,0.9576,0.7343,0.02645,0.16885,0.29369,0.00964743,post,unconstrained,alien,hiera_clima
50,Phoxinus phoxinus,0.934,0.574,0.630215158,0.8834,0.5398,0.084,0.13949,0.23183,0.003283473,post,unconstrained,alien,hiera_clima
51,Phoxinus septimaniae,0.992,0.775,0.925509012,0.9556,0.7661,0.03968,0.16039,0.26838,0.019366044,post,unconstrained,alien,hiera_clima
52,Platichthys flesus,0.999,0.638,0.69889694,0.9946,0.6659,0.04113,0.14807,0.50563,0.001791312,post,unconstrained,alien,hiera_clima
53,Poecilia reticulata,0.993,0.753,0.887409494,0.9433,0.7309,0.03359,0.13915,0.25147,0.014057452,post,unconstrained,alien,hiera_clima
