id,species_id,e_AUC,e_COR,CBI,maxTSS,maxKappa,t_maxSSS,t_maxkappa,t_prevalence,obs_prevalence,strategy,spatial_layer,species,cov
1,Abramis brama,0.972,0.717,0.995483388,0.8694,0.655,0.08066,0.20939,0.27211,0.067027368,post,unconstrained,alien,hiera_hydro
2,Alburnus alburnus,0.998,0.696,0.638234983,0.9701,0.6953,0.00119,0.30767,0.28977,0.001293297,post,unconstrained,alien,hiera_hydro
3,Alosa alosa,0.999,0.715,0.678754818,0.9972,0.7072,0.02786,0.27191,0.37528,0.001517877,post,unconstrained,alien,hiera_hydro
4,Alosa fallax,0.987,0.668,0.864220136,0.9191,0.6298,0.03557,0.22913,0.23365,0.016610376,post,unconstrained,alien,hiera_hydro
5,Ameiurus melas,0.962,0.714,0.977367501,0.8211,0.664,0.12204,0.31574,0.34408,0.104788306,post,unconstrained,alien,hiera_hydro
6,Anguilla anguilla,0.99,0.691,0.904470921,0.9554,0.6381,0.01576,0.21094,0.24317,0.005988359,post,unconstrained,alien,hiera_hydro
7,Atherina boyeri,0.992,0.685,0.78654567,0.9018,0.6699,0.01016,0.16653,0.16653,0.005405842,post,unconstrained,alien,hiera_hydro
8,Australoheros facetus,1,0.801,0.764672536,0.9975,0.7663,0.01702,0.28842,0.34237,0.001517877,post,unconstrained,alien,hiera_hydro
9,Barbatula barbatula,0.984,0.703,0.997323732,0.9195,0.6328,0.06609,0.24141,0.35423,0.032677959,post,unconstrained,alien,hiera_hydro
10,Barbatula quignardi,0.993,0.7,0.956690096,0.9643,0.6743,0.01935,0.23159,0.2996,0.009038665,post,unconstrained,alien,hiera_hydro
11,Barbus barbus,0.999,0.68,0.907138133,0.9954,0.7094,0.00852,0.1025,0.13287,0.000978132,post,unconstrained,alien,hiera_hydro
12,Barbus meridionalis,0.979,0.688,0.973147154,0.8826,0.6298,0.05656,0.13564,0.27432,0.034675798,post,unconstrained,alien,hiera_hydro
13,Blicca bjoerkna,0.953,0.729,0.659454167,0.9277,0.7739,0.07229,0.1155,0.13512,0.00113443,post,unconstrained,alien,hiera_hydro
14,Carassius auratus,0.999,0.642,0.717325174,0.9983,0.592,0.07203,0.16183,0.31957,0.00101243,post,unconstrained,alien,hiera_hydro
15,Carassius carassius,0.991,0.683,0.821945734,0.9371,0.6166,0.005,0.09438,0.22353,0.004651423,post,unconstrained,alien,hiera_hydro
16,Carassius gibelio,0.999,0.746,0.831996127,0.9983,0.7266,0.07567,0.21366,0.30121,0.002078885,post,unconstrained,alien,hiera_hydro
17,Chelon auratus,0.999,0.606,0.638690637,0.9973,0.5712,0.01973,0.526,0.25824,0.00100452,post,unconstrained,alien,hiera_hydro
18,Chelon labrosus,0.968,0.713,0.995448361,0.8423,0.6432,0.08953,0.22298,0.30646,0.077925449,post,unconstrained,alien,hiera_hydro
19,Chelon ramada,1,0.735,0.648049848,0.999,0.6839,0.09352,0.19326,0.24064,0.000956238,post,unconstrained,alien,hiera_hydro
20,Chelon saliens,0.983,0.694,0.982029552,0.9245,0.6351,0.05914,0.2006,0.2586,0.017208942,post,unconstrained,alien,hiera_hydro
21,Cobitis bilineata,0.999,0.77,0.677734695,0.9953,0.7773,0.04812,0.56194,0.26265,0.003039514,post,unconstrained,alien,hiera_hydro
22,Cottus aturi,0.966,0.711,0.998739874,0.8361,0.6465,0.12313,0.2857,0.31272,0.084861913,post,unconstrained,alien,hiera_hydro
23,Cottus hispaniolensis,0.993,0.712,0.960199402,0.9406,0.6641,0.01359,0.1831,0.26784,0.01085988,post,unconstrained,alien,hiera_hydro
24,Ctenopharyngodon idella,0.992,0.661,0.901597999,0.909,0.6358,0.00904,0.18493,0.13366,0.001745323,post,unconstrained,alien,hiera_hydro
25,Cyprinus carpio,0.998,0.737,0.827551672,0.9726,0.759,0.08305,0.19447,0.2344,0.003637245,post,unconstrained,alien,hiera_hydro
26,Cyprinus rubrofuscus,0.96,0.714,0.998206174,0.8038,0.6415,0.13479,0.30749,0.33451,0.108920329,post,unconstrained,alien,hiera_hydro
27,Danio rerio,0.991,0.713,0.661929283,0.9464,0.714,0.06309,0.15031,0.1797,0.001068616,post,unconstrained,alien,hiera_hydro
28,Dicentrarchus labrax,0.981,0.791,0.661525118,0.8925,0.8332,0.00196,0.09314,0.09314,0.000838516,post,unconstrained,alien,hiera_hydro
29,Esox lucius,0.999,0.722,0.719806679,0.9971,0.707,0.05652,0.15528,0.27327,0.001954352,post,unconstrained,alien,hiera_hydro
30,Fundulus heteroclitus,0.967,0.728,0.997949913,0.832,0.6672,0.11627,0.27501,0.33301,0.100617784,post,unconstrained,alien,hiera_hydro
31,Gambusia holbrooki,0.98,0.711,0.998741493,0.9062,0.6393,0.06464,0.34887,0.36573,0.050213904,post,unconstrained,alien,hiera_hydro
32,Gasterosteus aculeatus,0.966,0.69,0.998404193,0.8436,0.622,0.09436,0.27463,0.32334,0.073983316,post,unconstrained,alien,hiera_hydro
33,Gasterosteus gymnurus,1,0.79,0.320335413,0.9997,0.7272,0.1029,0.27081,0.19676,0.000337705,post,unconstrained,alien,hiera_hydro
34,Gobio gobio,1,0.83,0.712698015,0.9992,0.8232,0.09582,0.15266,0.23269,0.001862348,post,unconstrained,alien,hiera_hydro
35,Gobio lozanoi,0.98,0.707,0.975075984,0.9121,0.6586,0.0405,0.18541,0.27494,0.015465632,post,unconstrained,alien,hiera_hydro
36,Gobio occitaniae,0.935,0.717,0.776461556,0.8651,0.7241,0.09175,0.14432,0.19843,0.001686246,post,unconstrained,alien,hiera_hydro
37,Hucho hucho,0.992,0.76,0.985421324,0.9401,0.7189,0.04583,0.21995,0.31105,0.025245596,post,unconstrained,alien,hiera_hydro
38,Ictalurus punctatus,1,0.728,0.59559226,0.9986,0.727,0.12627,0.33797,0.33797,0.000891555,post,unconstrained,alien,hiera_hydro
39,Lampetra fluviatilis,0.994,0.689,0.894899103,0.9482,0.6549,0.02953,0.23894,0.24652,0.008153236,post,unconstrained,alien,hiera_hydro
40,Lampetra planeri,1,0.71,0.544958104,0.9988,0.7197,0.07723,0.21895,0.26627,0.000801925,post,unconstrained,alien,hiera_hydro
41,Lepomis gibbosus,0.999,0.679,0.688439733,0.9958,0.6747,0.01903,0.09351,0.32852,0.001574006,post,unconstrained,alien,hiera_hydro
42,Luciobarbus graellsii,0.992,0.695,0.859868313,0.9726,0.6675,0.06782,0.20153,0.25878,0.005710127,post,unconstrained,alien,hiera_hydro
43,Micropterus salmoides,0.986,0.691,0.993699692,0.92,0.6213,0.05056,0.16727,0.2564,0.021378588,post,unconstrained,alien,hiera_hydro
44,Misgurnus anguillicaudatus,0.989,0.701,0.987578504,0.9263,0.6561,0.02415,0.26204,0.33945,0.022357446,post,unconstrained,alien,hiera_hydro
45,Mugil cephalus,0.949,0.719,0.999651965,0.7701,0.6566,0.17351,0.35462,0.39638,0.164659957,post,unconstrained,alien,hiera_hydro
46,Oncorhynchus kisutch,0.996,0.657,0.688713092,0.9665,0.6647,0.03657,0.14434,0.19437,0.005153196,post,unconstrained,alien,hiera_hydro
